option,class_name,precision,recall,f1,support,correct
replace_voice_and_chainsaw,crackling_fire,0.717948717948718,0.8235294117647058,0.7671232876712328,34,28
replace_voice_and_chainsaw,glass_breaking,0.9387755102040817,0.7666666666666667,0.8440366972477065,60,46
replace_voice_and_chainsaw,gunshot_gunfire,0.8793103448275862,0.9444444444444444,0.9107142857142857,54,51
replace_voice_and_chainsaw,siren,1.0,0.9444444444444444,0.9714285714285714,18,17
replace_voice_and_chainsaw,thunderstorm,0.9365079365079365,0.9833333333333333,0.959349593495935,60,59
replace_with_glass_and_dog_bark,dog_bark,0.9090909090909091,0.8333333333333334,0.8695652173913043,60,50
replace_with_glass_and_dog_bark,glass_breaking,0.94,0.7833333333333333,0.8545454545454545,60,47
replace_with_glass_and_dog_bark,gunshot_gunfire,0.8524590163934426,0.9629629629629629,0.9043478260869565,54,52
replace_with_glass_and_dog_bark,siren,1.0,0.8888888888888888,0.9411764705882353,18,16
replace_with_glass_and_dog_bark,thunderstorm,0.8571428571428571,1.0,0.9230769230769231,60,60
replace_with_glass_and_vehicle_horn,glass_breaking,0.9795918367346939,0.8,0.8807339449541285,60,48
replace_with_glass_and_vehicle_horn,gunshot_gunfire,0.8387096774193549,0.9629629629629629,0.896551724137931,54,52
replace_with_glass_and_vehicle_horn,siren,0.8947368421052632,0.9444444444444444,0.918918918918919,18,17
replace_with_glass_and_vehicle_horn,thunderstorm,0.8676470588235294,0.9833333333333333,0.921875,60,59
replace_with_glass_and_vehicle_horn,vehicle_horn,0.9090909090909091,0.7142857142857143,0.8,28,20
