clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,,dog_bark,1,0.65234375,gunshot_gunfire,0.1875,0.46484375,0.9525588735514805,0.5918581053622867,0.65234375,0.13671875,0.1875,0.0234375,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,,dog_bark,6,0.61328125,thunderstorm,0.3138020932674408,0.2994791567325592,0.920531438825263,0.5719583413025601,0.61328125,0.0071614584885537624,0.0390625,0.02604166604578495,0.3138020932674408
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,,dog_bark,6,0.9401041865348816,gunshot_gunfire,0.03059895895421505,0.9095052275806665,0.27843557365340393,0.17300174893500572,0.9401041865348816,0.02669270895421505,0.03059895895421505,0.001953125,0.0006510416860692203
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,,dog_bark,5,0.969531238079071,glass_breaking,0.012500000186264515,0.9570312378928065,0.1647161568869049,0.10234390256023582,0.969531238079071,0.012500000186264515,0.01171875,0.0054687499068677425,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,,dog_bark,6,0.9622395634651184,siren,0.015625,0.9466145634651184,0.20136223001682232,0.1251133880102798,0.9622395634651184,0.01171875,0.0065104165114462376,0.015625,0.0026041667442768812
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,,dog_bark,6,0.5677083134651184,thunderstorm,0.2233072966337204,0.344401016831398,1.1733561896428553,0.729047191306859,0.5677083134651184,0.01627604104578495,0.087890625,0.1048177108168602,0.2233072966337204
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,,dog_bark,6,0.7936198115348816,siren,0.0651041641831398,0.7285156473517418,0.7868784455105133,0.4889150674476439,0.7936198115348816,0.0462239570915699,0.0618489570915699,0.0651041641831398,0.0325520820915699
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,,dog_bark,6,0.982421875,siren,0.0078125,0.974609375,0.10229994422449393,0.06356252915017788,0.982421875,0.001953125,0.0071614584885537624,0.0078125,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,,dog_bark,1,0.99609375,siren,0.00390625,0.9921875,0.025559460130227814,0.015880985487394108,0.99609375,0.0,0.0,0.00390625,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,,thunderstorm,13,0.5775240659713745,siren,0.33623796701431274,0.24128609895706177,0.9602637253504295,0.5966453989505782,0.02133413404226303,0.004807692486792803,0.06009615212678909,0.33623796701431274,0.5775240659713745
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,,dog_bark,13,0.7947716116905212,gunshot_gunfire,0.08323317021131516,0.7115384414792061,0.7610327347876565,0.47285622446701103,0.7947716116905212,0.05108173191547394,0.08323317021131516,0.012620192021131516,0.057692307978868484
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,,dog_bark,2,0.650390625,glass_breaking,0.310546875,0.33984375,0.7772342897882053,0.4829228165830409,0.650390625,0.310546875,0.00390625,0.033203125,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,,dog_bark,13,0.9927884340286255,siren,0.004206730984151363,0.9885817030444741,0.0323348839941546,0.020090793030500688,0.9927884340286255,0.0,0.0006009615608491004,0.004206730984151363,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,,dog_bark,9,0.7760416865348816,thunderstorm,0.0946180522441864,0.6814236342906952,0.8125685652262589,0.5048772363000552,0.7760416865348816,0.0325520820915699,0.02734375,0.0681423619389534,0.0946180522441864
