record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
ESC50-1-1-116765-A-41.wav,1-116765-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-19898-A-41.wav,1-19898-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-47250-A-41.wav,1-47250-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-64398-A-41.wav,1-64398-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-2-2-50667-A-41.wav,2-50667-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-50668-A-41.wav,2-50668-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-68391-A-41.wav,2-68391-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-77945-A-41.wav,2-77945-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-3-3-118656-A-41.wav,3-118656-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118657-A-41.wav,3-118657-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118658-A-41.wav,3-118658-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118972-A-41.wav,3-118972-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-165856-A-41.wav,3-165856-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-1-1-17150-A-12.wav,1-17150-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17565-A-12.wav,1-17565-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17742-A-12.wav,1-17742-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17808-A-12.wav,1-17808-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-4211-A-12.wav,1-4211-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-46272-A-12.wav,1-46272-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-7057-A-12.wav,1-7057-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-2-2-18766-A-12.wav,2-18766-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-28314-A-12.wav,2-28314-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-30322-A-12.wav,2-30322-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-61311-A-12.wav,2-61311-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-65747-A-12.wav,2-65747-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-3-3-104632-A-12.wav,3-104632-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-104958-A-12.wav,3-104958-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-120644-A-12.wav,3-120644-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-145774-A-12.wav,3-145774-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-147965-A-12.wav,3-147965-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-157187-A-12.wav,3-157187-A-12.wav,crackling_fire,ESC-50,fold_3,train,2
ESC50-3-3-158476-A-12.wav,3-158476-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-65748-A-12.wav,3-65748-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-1-1-20133-A-39.wav,1-20133-A-39.wav,glass_breaking,ESC-50,fold_1,train,4
ESC50-1-1-84536-A-39.wav,1-84536-A-39.wav,glass_breaking,ESC-50,fold_1,train,3
ESC50-1-1-84704-A-39.wav,1-84704-A-39.wav,glass_breaking,ESC-50,fold_1,train,2
ESC50-1-1-84705-A-39.wav,1-84705-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-1-1-85168-A-39.wav,1-85168-A-39.wav,glass_breaking,ESC-50,fold_1,train,4
ESC50-1-1-85184-A-39.wav,1-85184-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-1-1-88807-A-39.wav,1-88807-A-39.wav,glass_breaking,ESC-50,fold_1,train,3
ESC50-1-1-977-A-39.wav,1-977-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-2-2-106881-A-39.wav,2-106881-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-112213-A-39.wav,2-112213-A-39.wav,glass_breaking,ESC-50,fold_2,train,6
ESC50-2-2-141563-A-39.wav,2-141563-A-39.wav,glass_breaking,ESC-50,fold_2,train,1
ESC50-2-2-173559-A-39.wav,2-173559-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-173607-A-39.wav,2-173607-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-173618-A-39.wav,2-173618-A-39.wav,glass_breaking,ESC-50,fold_2,train,6
ESC50-2-2-250710-A-39.wav,2-250710-A-39.wav,glass_breaking,ESC-50,fold_2,train,4
