record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
ESC50-4-4-149294-A-41.wav,4-149294-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9596264903969102,screaming,0.018527630667201003
ESC50-4-4-157611-A-41.wav,4-157611-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9934822425810038,crackling_fire,0.004053799640057357
ESC50-4-4-165823-A-41.wav,4-165823-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9853443804286852,screaming,0.009455873224908495
ESC50-4-4-169127-A-41.wav,4-169127-A-41.wav,chainsaw,glass_breaking,0,glass_breaking,0.5248443724746126,crackling_fire,0.31988120917425944
ESC50-4-4-164661-A-12.wav,4-164661-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9465515985708212,chainsaw,0.027196371942698132
ESC50-4-4-170247-A-12.wav,4-170247-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9834220857072362,thunderstorm,0.009860876635212786
ESC50-4-4-171207-A-12.wav,4-171207-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9446422181015177,gunshot_gunfire,0.023047844447625702
ESC50-4-4-181563-A-12.wav,4-181563-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9094332013297284,gunshot_gunfire,0.02940759492354858
ESC50-4-4-182368-A-12.wav,4-182368-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9026210553788805,thunderstorm,0.05586309045587832
ESC50-4-4-182369-A-12.wav,4-182369-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9648557010397294,thunderstorm,0.016266285621238937
ESC50-4-4-204115-A-39.wav,4-204115-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9687947259965641,screaming,0.013495976522843987
ESC50-4-4-204119-A-39.wav,4-204119-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9472396986928704,gunshot_gunfire,0.023061805871105467
ESC50-4-4-204121-A-39.wav,4-204121-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.5974207408266307,crackling_fire,0.309132494472133
ESC50-4-4-204123-A-39.wav,4-204123-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.7100163754585103,crackling_fire,0.11426044912142297
ESC50-4-4-204777-A-39.wav,4-204777-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.935441753877248,gunshot_gunfire,0.0401149208394048
ESC50-4-4-212698-A-39.wav,4-212698-A-39.wav,glass_breaking,crackling_fire,0,crackling_fire,0.516224920506748,gunshot_gunfire,0.33474085858675484
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,siren,1,siren,0.9159505866843319,screaming,0.03525787756537858
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,siren,1,siren,0.9264178351466834,screaming,0.07356626124939533
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,siren,1,siren,0.9681470159056689,screaming,0.022356036701402994
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,siren,1,siren,0.6483571994523655,screaming,0.35157096998612675
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,siren,1,siren,0.9810863337567314,chainsaw,0.009550438454412512
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,siren,1,siren,0.9239552620502833,screaming,0.041222022874428006
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8701188725527024,crackling_fire,0.08146435212565878
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9463223266187454,crackling_fire,0.04296235798033954
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9292878042673288,crackling_fire,0.04837740018997867
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8921391213107179,crackling_fire,0.06289846352865328
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9881679544051548,gunshot_gunfire,0.005016390211625812
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9931280639336206,crackling_fire,0.003919952238245842
FSD50K-dev-108431-crackling_fire,108431.wav,crackling_fire,crackling_fire,1,crackling_fire,0.847352171660464,siren,0.09663944214898648
FSD50K-dev-129686-crackling_fire,129686.wav,crackling_fire,gunshot_gunfire,0,gunshot_gunfire,0.685337592780684,crackling_fire,0.22656226861517995
FSD50K-dev-193467-crackling_fire,193467.wav,crackling_fire,thunderstorm,0,thunderstorm,0.5348768337967273,crackling_fire,0.17376713999054572
FSD50K-dev-193468-crackling_fire,193468.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8302717226965163,gunshot_gunfire,0.13646044742591731
FSD50K-dev-193469-crackling_fire,193469.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8477816845846058,gunshot_gunfire,0.12418661980864486
FSD50K-dev-193470-crackling_fire,193470.wav,crackling_fire,crackling_fire,1,crackling_fire,0.778541197478787,gunshot_gunfire,0.19224881316691417
FSD50K-dev-193472-crackling_fire,193472.wav,crackling_fire,crackling_fire,1,crackling_fire,0.935049459287276,gunshot_gunfire,0.0342492073428905
FSD50K-dev-193473-crackling_fire,193473.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9530244193262463,glass_breaking,0.03810657713159107
FSD50K-dev-213802-crackling_fire,213802.wav,crackling_fire,crackling_fire,1,crackling_fire,0.7902861927962338,chainsaw,0.16320698433350156
FSD50K-dev-249809-crackling_fire,249809.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8400204436671379,gunshot_gunfire,0.12144465935920838
FSD50K-dev-265034-crackling_fire,265034.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8733331895865606,glass_breaking,0.05244526326446304
FSD50K-dev-326055-crackling_fire,326055.wav,crackling_fire,glass_breaking,0,glass_breaking,0.46578459786113036,crackling_fire,0.44099002743689514
FSD50K-dev-343091-crackling_fire,343091.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9542445050728194,glass_breaking,0.020549051912389333
FSD50K-dev-378632-crackling_fire,378632.wav,crackling_fire,crackling_fire,1,crackling_fire,0.963975444512091,gunshot_gunfire,0.023748982658563424
FSD50K-dev-378633-crackling_fire,378633.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9846599798793704,gunshot_gunfire,0.008804085765308176
FSD50K-dev-378636-crackling_fire,378636.wav,crackling_fire,crackling_fire,1,crackling_fire,0.7657672350487933,gunshot_gunfire,0.1461625248096321
FSD50K-dev-378639-crackling_fire,378639.wav,crackling_fire,glass_breaking,0,glass_breaking,0.6934847915070221,crackling_fire,0.2935530816992326
FSD50K-dev-378643-crackling_fire,378643.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9257743999437739,glass_breaking,0.06418646190449549
FSD50K-dev-378644-crackling_fire,378644.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8879109744591706,glass_breaking,0.089928441489727
FSD50K-dev-378646-crackling_fire,378646.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9266472740074505,glass_breaking,0.041991709267567665
FSD50K-dev-394383-crackling_fire,394383.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8954978251546662,gunshot_gunfire,0.04237226604687576
FSD50K-dev-426206-crackling_fire,426206.wav,crackling_fire,crackling_fire,1,crackling_fire,0.5778760130410858,gunshot_gunfire,0.34759087036654085
FSD50K-dev-426207-crackling_fire,426207.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8603268524155833,gunshot_gunfire,0.06814507822302227
FSD50K-dev-426208-crackling_fire,426208.wav,crackling_fire,gunshot_gunfire,0,gunshot_gunfire,0.35801431999155625,thunderstorm,0.33319240004192424
FSD50K-dev-426209-crackling_fire,426209.wav,crackling_fire,thunderstorm,0,thunderstorm,0.6089915865019216,crackling_fire,0.33895333792494564
FSD50K-dev-427245-crackling_fire,427245.wav,crackling_fire,thunderstorm,0,thunderstorm,0.5338914696273656,crackling_fire,0.452338724928207
FSD50K-dev-434145-crackling_fire,434145.wav,crackling_fire,crackling_fire,1,crackling_fire,0.6911694709249298,gunshot_gunfire,0.1516298929542733
FSD50K-dev-98205-crackling_fire,98205.wav,crackling_fire,crackling_fire,1,crackling_fire,0.7045963081206418,thunderstorm,0.21404050832269325
FSD50K-dev-100021-glass_breaking,100021.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9845826458166766,crackling_fire,0.007124414517034488
FSD50K-dev-109754-glass_breaking,109754.wav,glass_breaking,glass_breaking,1,glass_breaking,0.4946228314057367,screaming,0.47794197854030823
FSD50K-dev-115916-glass_breaking,115916.wav,glass_breaking,crackling_fire,0,crackling_fire,0.5513150138943935,thunderstorm,0.19691800547786564
FSD50K-dev-115922-glass_breaking,115922.wav,glass_breaking,crackling_fire,0,crackling_fire,0.6358587374752944,glass_breaking,0.17636328664540493
FSD50K-dev-118515-glass_breaking,118515.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.583556489697745,glass_breaking,0.3689562300784628
FSD50K-dev-120527-glass_breaking,120527.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9352071479539847,crackling_fire,0.04069780127326654
FSD50K-dev-126465-glass_breaking,126465.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9979028475203607,screaming,0.0017576153008377214
FSD50K-dev-127543-glass_breaking,127543.wav,glass_breaking,glass_breaking,1,glass_breaking,0.6263145070198073,gunshot_gunfire,0.3522885512249164
FSD50K-dev-131879-glass_breaking,131879.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9461619600769715,screaming,0.0279039730277497
FSD50K-dev-132918-glass_breaking,132918.wav,glass_breaking,screaming,0,screaming,0.9238940669182308,glass_breaking,0.07223902524044906
FSD50K-dev-135039-glass_breaking,135039.wav,glass_breaking,glass_breaking,1,glass_breaking,0.983868855110433,gunshot_gunfire,0.01192848695260047
FSD50K-dev-144321-glass_breaking,144321.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9664723879952416,screaming,0.02812101722646553
FSD50K-dev-145209-glass_breaking,145209.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.48495642737562666,crackling_fire,0.2925888270225932
FSD50K-dev-147867-glass_breaking,147867.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9948857634871264,screaming,0.005061506068502218
FSD50K-dev-156031-glass_breaking,156031.wav,glass_breaking,thunderstorm,0,thunderstorm,0.688661629511674,gunshot_gunfire,0.1506772034263257
FSD50K-dev-159197-glass_breaking,159197.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9429340265005807,crackling_fire,0.026452767086229265
FSD50K-dev-161309-glass_breaking,161309.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8569922958311732,crackling_fire,0.07760533589612453
FSD50K-dev-162169-glass_breaking,162169.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9528976819662816,gunshot_gunfire,0.0335405442116379
FSD50K-dev-163364-glass_breaking,163364.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9365291595717817,gunshot_gunfire,0.04586567147374462
FSD50K-dev-178178-glass_breaking,178178.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9921483531701195,siren,0.006399627652553809
FSD50K-dev-181716-glass_breaking,181716.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9978622994462081,screaming,0.0018458898033133825
FSD50K-dev-182510-glass_breaking,182510.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9919195476654366,screaming,0.006957442143256181
FSD50K-dev-199906-glass_breaking,199906.wav,glass_breaking,glass_breaking,1,glass_breaking,0.998637815804045,gunshot_gunfire,0.0008764025994379493
FSD50K-dev-202093-glass_breaking,202093.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8990081048516072,gunshot_gunfire,0.06902839900301068
FSD50K-dev-204777-glass_breaking,204777.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9149564353143498,gunshot_gunfire,0.056250784233121104
FSD50K-dev-208696-glass_breaking,208696.wav,glass_breaking,crackling_fire,0,crackling_fire,0.8434600153996109,glass_breaking,0.11710834264363641
FSD50K-dev-212698-glass_breaking,212698.wav,glass_breaking,crackling_fire,0,crackling_fire,0.566052582252818,gunshot_gunfire,0.24843640319174923
FSD50K-dev-2139-glass_breaking,2139.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8632247607358756,crackling_fire,0.12986846097979157
FSD50K-dev-216001-glass_breaking,216001.wav,glass_breaking,crackling_fire,0,crackling_fire,0.4251395742959718,thunderstorm,0.3203025480758092
FSD50K-dev-220959-glass_breaking,220959.wav,glass_breaking,glass_breaking,1,glass_breaking,0.822219112476985,crackling_fire,0.09278005455618187
FSD50K-dev-223552-glass_breaking,223552.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.3779565054820601,glass_breaking,0.37503879497679005
FSD50K-dev-233381-glass_breaking,233381.wav,glass_breaking,glass_breaking,1,glass_breaking,0.5277246456564324,gunshot_gunfire,0.40827854346121706
FSD50K-dev-233586-glass_breaking,233586.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9998991268369236,screaming,6.681390366427344e-05
FSD50K-dev-238409-glass_breaking,238409.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9997058714766919,screaming,0.00028909979758894597
FSD50K-dev-240785-glass_breaking,240785.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9338105223293347,gunshot_gunfire,0.041398978206706114
FSD50K-dev-244238-glass_breaking,244238.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9000998519016387,gunshot_gunfire,0.046179515412261424
FSD50K-dev-244925-glass_breaking,244925.wav,glass_breaking,crackling_fire,0,crackling_fire,0.7902606437535147,glass_breaking,0.165035290481837
FSD50K-dev-245410-glass_breaking,245410.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9822601984486032,gunshot_gunfire,0.011374037222617905
FSD50K-dev-249873-glass_breaking,249873.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.681906752683075,glass_breaking,0.30579559836245424
FSD50K-dev-249874-glass_breaking,249874.wav,glass_breaking,gunshot_gunfire,0,gunshot_gunfire,0.806136925933428,glass_breaking,0.18066490332648746
FSD50K-dev-255208-glass_breaking,255208.wav,glass_breaking,screaming,0,screaming,0.7264286528995701,glass_breaking,0.21213831108967543
FSD50K-dev-260432-glass_breaking,260432.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9974369853309355,gunshot_gunfire,0.0015452354992871158
FSD50K-dev-260433-glass_breaking,260433.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9994967080154498,gunshot_gunfire,0.0002947553381490066
FSD50K-dev-260434-glass_breaking,260434.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9998206173602129,screaming,0.00013878447674000807
FSD50K-dev-272065-glass_breaking,272065.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9990315329185983,screaming,0.000864968518989346
FSD50K-dev-272489-glass_breaking,272489.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9756079344162802,gunshot_gunfire,0.012135000063444763
FSD50K-dev-273647-glass_breaking,273647.wav,glass_breaking,crackling_fire,0,crackling_fire,0.6533884943713038,glass_breaking,0.32134870640076946
FSD50K-dev-276938-glass_breaking,276938.wav,glass_breaking,crackling_fire,0,crackling_fire,0.48287866278764585,glass_breaking,0.4364709583973518
FSD50K-dev-276939-glass_breaking,276939.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9355048151583286,crackling_fire,0.046815273068086354
FSD50K-dev-321143-glass_breaking,321143.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9093057798658486,gunshot_gunfire,0.06432336604300083
FSD50K-dev-326422-glass_breaking,326422.wav,glass_breaking,glass_breaking,1,glass_breaking,0.3988889872269777,crackling_fire,0.3960912267288003
FSD50K-dev-326669-glass_breaking,326669.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9988983812829775,screaming,0.0010291583767139377
FSD50K-dev-326990-glass_breaking,326990.wav,glass_breaking,glass_breaking,1,glass_breaking,0.639370795891121,crackling_fire,0.3525437685716986
FSD50K-dev-326991-glass_breaking,326991.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9816933561297528,screaming,0.014714521386957528
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9804102829599415,screaming,0.01817482631283307
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9993139159451137,screaming,0.0006317852434176326
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9817420014488286,glass_breaking,0.008517253125360533
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.961628293657155,crackling_fire,0.024695148379398298
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9913697516446469,crackling_fire,0.004810089521348977
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7376982112866748,glass_breaking,0.2530744564794335
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9036145882339721,crackling_fire,0.056650313518740586
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9948922992126799,glass_breaking,0.0021024675273611636
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9955581594830132,glass_breaking,0.0038604640260976137
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.3561492703312117,thunderstorm,0.23447286340766293
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9708442093996316,crackling_fire,0.021800426466401974
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.999583499369012,thunderstorm,0.0002295285553684819
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.4423842413465134,glass_breaking,0.2716162847082347
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.963998128628814,thunderstorm,0.03217331254856489
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.993389699362144,glass_breaking,0.002959504272017444
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.5917790673073117,crackling_fire,0.4032520460044731
