clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.4506516754627228,other,0.27107930183410645,speech,0.20544245839118958,0.4506516754627228,0.002927267225459218,0.02134878747165203,0.27107930183410645,0.042696136981248856,0.20544245839118958,0.00585433654487133
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7507777810096741,speech,0.09037381410598755,thunderstorm,0.07686123996973038,0.7507777810096741,0.011619745753705502,0.015419620089232922,0.04608820006251335,0.008859583176672459,0.09037381410598755,0.07686123996973038
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9868819117546082,speech,0.004361218772828579,other,0.003553093411028385,0.9868819117546082,0.0005641023744828999,0.0009636380127631128,0.003553093411028385,0.0034080196637660265,0.004361218772828579,0.0002679189492482692
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9972060322761536,speech,0.00140976975671947,other,0.0012086433125659823,0.9972060322761536,2.2569034626940265e-05,8.398001227760687e-06,0.0012086433125659823,0.00013451679842546582,0.00140976975671947,1.0109046343131922e-05
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9882518649101257,speech,0.007961309514939785,other,0.0035353635903447866,0.9882518649101257,2.0231711459928192e-05,4.8644375056028366e-05,0.0035353635903447866,0.00011899347737198696,0.007961309514939785,6.362179556163028e-05
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.8253958821296692,thunderstorm,0.08381427079439163,other,0.035780396312475204,0.8253958821296692,0.01751342974603176,0.014285250566899776,0.035780396312475204,0.011768482625484467,0.011442291550338268,0.08381427079439163
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7031468749046326,speech,0.23400835692882538,other,0.03379209712147713,0.7031468749046326,0.005530389025807381,0.0035028925631195307,0.03379209712147713,0.01855330914258957,0.23400835692882538,0.0014660712331533432
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9824422001838684,speech,0.008587710559368134,siren,0.005694749299436808,0.9824422001838684,0.00037405561306513846,0.0002593582612462342,0.0024518470745533705,0.005694749299436808,0.008587710559368134,0.00019008484377991408
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9790489673614502,speech,0.005536339711397886,siren,0.004602054599672556,0.9790489673614502,0.0020032417960464954,0.0018264084355905652,0.00333025841973722,0.004602054599672556,0.005536339711397886,0.0036526948679238558
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.34681907296180725,other,0.31053224205970764,thunderstorm,0.25162866711616516,0.01115474570542574,0.018678950145840645,0.027361441403627396,0.31053224205970764,0.34681907296180725,0.0338248610496521,0.25162866711616516
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6887099742889404,speech,0.13770833611488342,other,0.10339580476284027,0.6887099742889404,0.006793776527047157,0.0049146562814712524,0.10339580476284027,0.012535389512777328,0.13770833611488342,0.04594215005636215
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.5218673348426819,other,0.19978269934654236,speech,0.11267554014921188,0.5218673348426819,0.04100378602743149,0.021205157041549683,0.19978269934654236,0.05720631405711174,0.11267554014921188,0.04625913128256798
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9185044169425964,other,0.04018016904592514,speech,0.012009511701762676,0.9185044169425964,0.00648812111467123,0.009378684684634209,0.04018016904592514,0.010045274160802364,0.012009511701762676,0.003393852850422263
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8617122769355774,thunderstorm,0.04852936416864395,speech,0.03023373708128929,0.8617122769355774,0.01991439051926136,0.005029851570725441,0.022832201793789864,0.011748123914003372,0.03023373708128929,0.04852936416864395
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9835447669029236,speech,0.010141272097826004,other,0.003669468220323324,0.9835447669029236,0.0002091250498779118,0.00043801520951092243,0.003669468220323324,0.0019215666688978672,0.010141272097826004,7.56688168621622e-05
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6299871206283569,speech,0.15626144409179688,glass_breaking,0.10022569447755814,0.6299871206283569,0.10022569447755814,0.007429158315062523,0.08473779261112213,0.0006345800356939435,0.15626144409179688,0.020724112167954445
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.5975157618522644,speech,0.1618412882089615,other,0.11786709725856781,0.5975157618522644,0.04292292892932892,0.042397841811180115,0.11786709725856781,0.011939113028347492,0.1618412882089615,0.025515954941511154
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,13,0.2972533404827118,dog_bark,0.20792627334594727,siren,0.16212333738803864,0.20792627334594727,0.06467746198177338,0.04665423184633255,0.2972533404827118,0.16212333738803864,0.0791555643081665,0.14220978319644928
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,other,0,2,0.8441829085350037,thunderstorm,0.0620870366692543,speech,0.03776109963655472,0.017750870436429977,0.0034112660214304924,0.014976674690842628,0.8441829085350037,0.01983014866709709,0.03776109963655472,0.0620870366692543
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.32379090785980225,speech,0.26732438802719116,other,0.1799335479736328,0.32379090785980225,0.0794982984662056,0.11605444550514221,0.1799335479736328,0.015319079160690308,0.26732438802719116,0.018079377710819244
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9962702989578247,speech,0.0016464805230498314,other,0.0012967627262696624,0.9962702989578247,7.69225152907893e-05,5.746249371441081e-05,0.0012967627262696624,0.0004954225150868297,0.0016464805230498314,0.00015656065079383552
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.4488777220249176,other,0.20310604572296143,siren,0.13593406975269318,0.4488777220249176,0.026315361261367798,0.08622829616069794,0.20310604572296143,0.13593406975269318,0.05424049496650696,0.04529797285795212
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9876552224159241,speech,0.008865445852279663,other,0.002924663946032524,0.9876552224159241,8.334190351888537e-05,7.255379750858992e-05,0.002924663946032524,0.0003656197804957628,0.008865445852279663,3.3075739338528365e-05
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.9967709183692932,other,0.0023427580017596483,speech,0.0007379640592262149,0.9967709183692932,2.2023688870831393e-05,1.917287227115594e-05,0.0023427580017596483,8.808895654510707e-05,0.0007379640592262149,1.917287227115594e-05
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,9,0.4054534435272217,thunderstorm,0.35932958126068115,gunshot_gunfire,0.11151811480522156,0.018354488536715508,0.03160475939512253,0.11151811480522156,0.4054534435272217,0.059880051761865616,0.01385960727930069,0.35932958126068115
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5894561409950256,speech,0.16244764626026154,other,0.13005739450454712,0.5894561409950256,0.06318777054548264,0.012567378580570221,0.13005739450454712,0.004429697524756193,0.16244764626026154,0.0378539115190506
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.3955732583999634,other,0.23161816596984863,thunderstorm,0.2277078479528427,0.03976192697882652,0.010954717174172401,0.07605057209730148,0.23161816596984863,0.3955732583999634,0.01833348162472248,0.2277078479528427
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9936931133270264,speech,0.003114846535027027,other,0.0027110723312944174,0.9936931133270264,7.190964242909104e-05,0.00018058274872601032,0.0027110723312944174,0.00014022656250745058,0.003114846535027027,8.813372551230714e-05
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.997051477432251,other,0.0016958045307546854,speech,0.0010200730757787824,0.997051477432251,1.3878289792046417e-05,1.5941854144330136e-05,0.0016958045307546854,0.0001606657460797578,0.0010200730757787824,4.206882294965908e-05
