clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.67578125,gunshot_gunfire,0.1640625,glass_breaking,0.109375,0.67578125,0.109375,0.1640625,0.015625,0.03515625,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.451171875,thunderstorm,0.26953125,speech,0.2044270783662796,0.451171875,0.011067708022892475,0.0397135429084301,0.025390625,0.2044270783662796,0.26953125
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.6302083134651184,speech,0.291015625,gunshot_gunfire,0.0397135429084301,0.6302083134651184,0.0319010429084301,0.0397135429084301,0.0013020833721384406,0.291015625,0.0013020833721384406
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9046875238418579,speech,0.05156249925494194,gunshot_gunfire,0.02187499962747097,0.9046875238418579,0.01640624925494194,0.02187499962747097,0.0031250000465661287,0.05156249925494194,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.814453125,speech,0.1497395783662796,siren,0.013671875,0.814453125,0.009765625,0.0071614584885537624,0.013671875,0.1497395783662796,0.0026041667442768812
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,speech,0,6,0.3274739682674408,dog_bark,0.234375,thunderstorm,0.2200520783662796,0.234375,0.02213541604578495,0.1119791641831398,0.0826822891831398,0.3274739682674408,0.2200520783662796
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.5045573115348816,speech,0.357421875,gunshot_gunfire,0.041015625,0.5045573115348816,0.0338541679084301,0.041015625,0.0403645820915699,0.357421875,0.0234375
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.763671875,speech,0.216796875,gunshot_gunfire,0.009114583022892475,0.763671875,0.001953125,0.009114583022892475,0.0071614584885537624,0.216796875,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,speech,0,1,0.546875,dog_bark,0.4453125,siren,0.00390625,0.4453125,0.0,0.0,0.00390625,0.546875,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,13,0.5871394276618958,siren,0.265625,speech,0.06550480425357819,0.013221153989434242,0.006009615492075682,0.06099759787321091,0.265625,0.06550480425357819,0.5871394276618958
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.569411039352417,speech,0.24399039149284363,thunderstorm,0.07271634787321091,0.569411039352417,0.03575721010565758,0.06310096383094788,0.013822115026414394,0.24399039149284363,0.07271634787321091
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.6640625,glass_breaking,0.19140625,speech,0.111328125,0.6640625,0.19140625,0.0078125,0.0234375,0.111328125,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.8218148946762085,speech,0.1703725904226303,siren,0.005108173005282879,0.8218148946762085,0.0003004807804245502,0.0024038462433964014,0.005108173005282879,0.1703725904226303,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.6072048544883728,speech,0.1857638955116272,thunderstorm,0.08203125,0.6072048544883728,0.0338541679084301,0.0264756940305233,0.0651041641831398,0.1857638955116272,0.08203125
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.6875,speech,0.3046875,gunshot_gunfire,0.00390625,0.6875,0.0,0.00390625,0.0,0.3046875,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.546875,speech,0.216796875,glass_breaking,0.13623046875,0.546875,0.13623046875,0.04638671875,0.0234375,0.216796875,0.0302734375
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.28786057233810425,speech,0.23707932233810425,thunderstorm,0.17397835850715637,0.28786057233810425,0.13611778616905212,0.09585336595773697,0.06850961595773697,0.23707932233810425,0.17397835850715637
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.3061898946762085,siren,0.21814903616905212,speech,0.2085336595773697,0.12860576808452606,0.09194711595773697,0.048076923936605453,0.21814903616905212,0.2085336595773697,0.3061898946762085
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.568359375,siren,0.1796875,gunshot_gunfire,0.16796875,0.001953125,0.044921875,0.16796875,0.1796875,0.03515625,0.568359375
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.7403846383094788,speech,0.16526442766189575,glass_breaking,0.049879807978868484,0.7403846383094788,0.049879807978868484,0.022836538031697273,0.005408653989434242,0.16526442766189575,0.015324519015848637
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.59814453125,speech,0.30419921875,thunderstorm,0.02880859375,0.59814453125,0.0263671875,0.01904296875,0.02197265625,0.30419921875,0.02880859375
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,5,0.359375,glass_breaking,0.3515625,dog_bark,0.140625,0.140625,0.3515625,0.359375,0.010937499813735485,0.09453125298023224,0.04453124850988388
