clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.8175821900367737,speech,0.15479588508605957,siren,0.014769828878343105,0.8175821900367737,0.0007832408882677555,0.009984154254198074,0.014769828878343105,0.15479588508605957,0.00208475673571229
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7998173832893372,thunderstorm,0.08000143617391586,speech,0.07270848006010056,0.7998173832893372,0.016815800219774246,0.021648874506354332,0.009008028544485569,0.07270848006010056,0.08000143617391586
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9921414852142334,speech,0.003382347756996751,siren,0.0022185591515153646,0.9921414852142334,0.0003128766838926822,0.0017989263869822025,0.0022185591515153646,0.003382347756996751,0.00014579018170479685
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9982037544250488,speech,0.0015601424966007471,siren,0.00017241309978999197,0.9982037544250488,3.7735233490820974e-05,2.1915013348916546e-05,0.00017241309978999197,0.0015601424966007471,4.047034963150509e-06
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9812912344932556,speech,0.01845504157245159,siren,0.00011884089326485991,0.9812912344932556,3.999332329840399e-05,7.726033800281584e-05,0.00011884089326485991,0.01845504157245159,1.7666921849013306e-05
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.8310046195983887,thunderstorm,0.10201788693666458,glass_breaking,0.020426886156201363,0.8310046195983887,0.020426886156201363,0.01837565377354622,0.012834548950195312,0.015340442769229412,0.10201788693666458
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.741871178150177,speech,0.22528673708438873,siren,0.01331354584544897,0.741871178150177,0.009402216412127018,0.00644077779725194,0.01331354584544897,0.22528673708438873,0.003685605013743043
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9849722981452942,speech,0.00931751262396574,siren,0.004593288991600275,0.9849722981452942,0.00030414725188165903,0.000621815153863281,0.004593288991600275,0.00931751262396574,0.0001908620324684307
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9820399880409241,gunshot_gunfire,0.005480009596794844,speech,0.0038902282249182463,0.9820399880409241,0.002629729686304927,0.005480009596794844,0.0027616540901362896,0.0038902282249182463,0.0031984769739210606
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.5770057439804077,thunderstorm,0.28498217463493347,speech,0.061443593353033066,0.030481858178973198,0.01926925964653492,0.026817409321665764,0.5770057439804077,0.061443593353033066,0.28498217463493347
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.7615514993667603,speech,0.14276494085788727,thunderstorm,0.0676538422703743,0.7615514993667603,0.011868962086737156,0.006754978559911251,0.009405753575265408,0.14276494085788727,0.0676538422703743
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.5469551682472229,speech,0.21816617250442505,glass_breaking,0.1073857992887497,0.5469551682472229,0.1073857992887497,0.029890401288866997,0.04902520775794983,0.21816617250442505,0.04857725277543068
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9665091633796692,gunshot_gunfire,0.010562926530838013,speech,0.009761255234479904,0.9665091633796692,0.005082053132355213,0.010562926530838013,0.0058594984002411366,0.009761255234479904,0.0022251137997955084
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8652269840240479,thunderstorm,0.0533195398747921,speech,0.04111405462026596,0.8652269840240479,0.02267366833984852,0.007851378992199898,0.009814384393393993,0.04111405462026596,0.0533195398747921
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9939181804656982,speech,0.004342226777225733,gunshot_gunfire,0.0008633733377791941,0.9939181804656982,0.00014822122466284782,0.0008633733377791941,0.0007098502828739583,0.004342226777225733,1.8064103642245755e-05
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6314346790313721,speech,0.17867609858512878,glass_breaking,0.16400736570358276,0.6314346790313721,0.16400736570358276,0.01081067230552435,0.0005006601568311453,0.17867609858512878,0.014570499770343304
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.6445586681365967,speech,0.21668951213359833,gunshot_gunfire,0.052261464297771454,0.6445586681365967,0.04747738689184189,0.052261464297771454,0.01572919823229313,0.21668951213359833,0.023283811286091805
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,13,0.224229633808136,siren,0.21666771173477173,thunderstorm,0.19009608030319214,0.224229633808136,0.16737252473831177,0.09285461902618408,0.21666771173477173,0.10877939313650131,0.19009608030319214
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.4336649775505066,speech,0.25417035818099976,gunshot_gunfire,0.1493588089942932,0.11035327613353729,0.007105236407369375,0.1493588089942932,0.045347362756729126,0.25417035818099976,0.4336649775505066
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.4122191071510315,speech,0.31818273663520813,gunshot_gunfire,0.14972785115242004,0.4122191071510315,0.08578730374574661,0.14972785115242004,0.015713950619101524,0.31818273663520813,0.01836908422410488
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9980241060256958,speech,0.0014666746137663722,siren,0.00025531690334901214,0.9980241060256958,7.179546082625166e-05,0.00015220578643493354,0.00025531690334901214,0.0014666746137663722,2.986164327012375e-05
