patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.8175821900367737,0.0007832408882677555,0.009984154254198074,0.014769828878343105,0.15479588508605957,0.00208475673571229
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9682267308235168,0.0006270133308134973,0.0008008793229237199,0.0003008893399965018,0.02996808849275112,7.641573756700382e-05
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9983134269714355,8.274296124000102e-05,0.00019969856657553464,5.32609446963761e-05,0.0012828587787225842,6.80297234794125e-05
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.7286149859428406,0.0002156104746973142,0.0011387860868126154,0.0076825269497931,0.2606634199619293,0.0016846355283632874
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.1214219406247139,0.09983094036579132,0.12751320004463196,0.04561809077858925,0.12751320004463196,0.4781026840209961
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9847941994667053,6.710846355417743e-05,0.00016196515935007483,0.00033751383307389915,0.014627073891460896,1.209894435305614e-05
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9975330829620361,7.138666114769876e-05,7.872876449255273e-05,5.588911517406814e-05,0.0021962267346680164,6.472933455370367e-05
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9962461590766907,8.671390969539061e-05,0.0007846910739317536,0.0014118701219558716,0.0014118701219558716,5.861712998012081e-05
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9970148801803589,0.00018991169054061174,0.0006456566043198109,0.0009551367838867009,0.0011617097770795226,3.260344237787649e-05
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9938281178474426,0.0004142755060456693,0.0006128483801148832,0.0005556957912631333,0.0045596458949148655,2.946844142570626e-05
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.983815610408783,0.0004522802773863077,0.006358281709253788,0.004977937787771225,0.0038972620386630297,0.0004987966967746615
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9842069149017334,0.0006693361792713404,0.0022755912505090237,0.00522974319756031,0.007366927340626717,0.00025146891130134463
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9977374076843262,6.474259134847671e-05,0.00011648933286778629,0.0001809707173379138,0.0018966718344017863,3.786396518989932e-06
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9991198182106018,0.00012250264990143478,6.483229662990198e-05,7.150021701818332e-05,0.0006161115015856922,5.0859871407737955e-06
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9988238215446472,2.4350219973712228e-05,1.288691237277817e-05,2.6854610041482374e-05,0.0011082219425588846,3.790519485846744e-06
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9984614849090576,6.1818905123800505e-06,7.896072929725051e-06,0.00010570250742603093,0.0014150097267702222,3.7891443298576633e-06
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9970097541809082,1.5645564417354763e-05,1.9983959646197036e-05,0.0002809397701639682,0.0026698161382228136,3.7836350657016737e-06
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.997603714466095,1.9995864931843244e-05,3.975812433054671e-06,0.0003770683833863586,0.0019915534649044275,3.785889248320018e-06
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9976100921630859,1.111338769987924e-05,3.4259468520758674e-05,3.4259468520758674e-05,0.0023065817076712847,3.785913349929615e-06
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9960339665412903,1.8102557078236714e-05,3.1015442800708115e-05,0.00015598839672748,0.0037571806460618973,3.7799320580234053e-06
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9894533157348633,0.00014755538722965866,0.0003229114518035203,7.436062878696248e-05,0.00993443839251995,6.742595724062994e-05
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9165274500846863,4.889758929493837e-05,5.135058381711133e-05,7.596431532874703e-05,0.08327285200357437,2.3464832338504493e-05
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9902004599571228,1.050390437740134e-05,1.050390437740134e-05,0.00030771797173656523,0.009467016905546188,3.7577940474875504e-06
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9979220032691956,3.7870970572839724e-06,1.352117851638468e-05,6.475457485066727e-05,0.001992188859730959,3.7870970572839724e-06
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9743669033050537,0.0015228830743581057,0.006944876629859209,0.005177456885576248,0.007293273229151964,0.004694618750363588
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9948768019676208,0.00019901111954823136,0.0029381040949374437,0.0006442720186896622,0.0010009012185037136,0.00034096924355253577
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9962857961654663,5.0613682105904445e-05,0.00035858163028024137,0.0003096090804319829,0.0029422666411846876,5.315276939654723e-05
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9949678778648376,7.477506733266637e-05,0.00018952177197206765,0.00018952177197206765,0.004564875271171331,1.3481151654559653e-05
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9963584542274475,8.672368130646646e-05,0.0006452315137721598,0.00028075624140910804,0.0023036878556013107,0.0003251649613957852
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.029171830043196678,0.12062730640172958,0.09917760640382767,0.07040567696094513,0.07393764704465866,0.6066799759864807
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9983404874801636,3.2646792533341795e-05,1.8144477508030832e-05,0.00019016418082173914,0.0014148382470011711,3.7886852624069434e-06
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.27761873602867126,0.006727300118654966,0.0008610031218267977,0.04321601614356041,0.6700277328491211,0.0015491761732846498
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.19498534500598907,0.04951968789100647,0.036917295306921005,0.035153768956661224,0.6629059910774231,0.020517947152256966
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9966842532157898,1.4181870028551202e-05,5.06339238199871e-05,0.00015609024558216333,0.0030911043286323547,3.7823997445229907e-06
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9977384805679321,4.167434963164851e-05,0.0005058556562289596,7.140136585803702e-05,0.001637641224078834,5.078955382487038e-06
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9858596920967102,7.780746091157198e-05,0.00029173388611525297,0.0010938378982245922,0.012643088586628437,3.3855940273497254e-05
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9990279674530029,1.112918289436493e-05,8.695603901287541e-05,4.382155020721257e-05,0.0008263569325208664,3.791294147958979e-06
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9170343279838562,0.001743257394991815,0.0032939391676336527,0.025736626237630844,0.05106974020600319,0.0011221206514164805
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9986391663551331,5.338561550161103e-06,1.5671133951400407e-05,0.00017248156655114144,0.001163602457381785,3.789818720179028e-06
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9991169571876526,5.341115411283681e-06,3.7840083678020164e-05,9.610103006707504e-06,0.0008264305652119219,3.7916320252406877e-06
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9982931017875671,1.814361530705355e-05,8.689207606948912e-05,3.780888073379174e-05,0.001560278469696641,3.7885054098296678e-06
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9977228045463562,4.1673694795463234e-05,0.00020959255925845355,0.0015593870775774121,0.0004586737195495516,7.890231245255563e-06
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.9820399880409241,0.002629729686304927,0.005480009596794844,0.0027616540901362896,0.0038902282249182463,0.0031984769739210606
