clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,siren,0,1,0.9453125,thunderstorm,0.0390625,gunshot_gunfire,0.0078125,0.0078125,0.00390625,0.0078125,0.9453125,0.0390625
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,siren,0,6,0.82421875,dog_bark,0.1119791641831398,thunderstorm,0.0416666679084301,0.1119791641831398,0.00390625,0.01953125,0.82421875,0.0416666679084301
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,siren,0,6,0.6985676884651184,dog_bark,0.228515625,thunderstorm,0.044921875,0.228515625,0.001953125,0.02473958395421505,0.6985676884651184,0.044921875
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,siren,0,5,0.688281238079071,dog_bark,0.25703126192092896,thunderstorm,0.02890625037252903,0.25703126192092896,0.0015625000232830644,0.02265625074505806,0.688281238079071,0.02890625037252903
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,siren,0,6,0.6549479365348816,dog_bark,0.3001302182674408,thunderstorm,0.02734375,0.3001302182674408,0.0032552082557231188,0.014322916977107525,0.6549479365348816,0.02734375
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,siren,0,6,0.79296875,dog_bark,0.1432291716337204,thunderstorm,0.0403645820915699,0.1432291716337204,0.0026041667442768812,0.01953125,0.79296875,0.0403645820915699
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,siren,0,6,0.8489583134651184,dog_bark,0.078125,thunderstorm,0.0403645820915699,0.078125,0.0045572915114462376,0.02734375,0.8489583134651184,0.0403645820915699
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,siren,0,6,0.6022135615348816,dog_bark,0.380859375,gunshot_gunfire,0.009114583022892475,0.380859375,0.0,0.009114583022892475,0.6022135615348816,0.0078125
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,siren,0,1,0.91796875,dog_bark,0.0625,thunderstorm,0.01171875,0.0625,0.0,0.0078125,0.91796875,0.01171875
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.8287259340286255,thunderstorm,0.13882210850715637,gunshot_gunfire,0.026442307978868484,0.0018028846243396401,0.003004807746037841,0.026442307978868484,0.8287259340286255,0.13882210850715637
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,siren,0,13,0.8206129670143127,dog_bark,0.09044471383094788,thunderstorm,0.05258413404226303,0.09044471383094788,0.008413461968302727,0.027944711968302727,0.8206129670143127,0.05258413404226303
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,siren,0,2,0.9453125,thunderstorm,0.03125,dog_bark,0.01171875,0.01171875,0.00390625,0.0078125,0.9453125,0.03125
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.811598539352417,siren,0.17217548191547394,gunshot_gunfire,0.008713942021131516,0.811598539352417,0.0003004807804245502,0.008713942021131516,0.17217548191547394,0.0072115384973585606
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,siren,0,9,0.8884548544883728,dog_bark,0.0598958320915699,thunderstorm,0.02994791604578495,0.0598958320915699,0.00434027798473835,0.0164930559694767,0.8884548544883728,0.02994791604578495
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,siren,0,1,0.77734375,dog_bark,0.15625,thunderstorm,0.03125,0.15625,0.00390625,0.03125,0.77734375,0.03125
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,siren,0,8,0.74267578125,dog_bark,0.22119140625,thunderstorm,0.0224609375,0.22119140625,0.00244140625,0.01123046875,0.74267578125,0.0224609375
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,siren,0,13,0.7073317170143127,dog_bark,0.23828125,thunderstorm,0.03756009787321091,0.23828125,0.0045072115026414394,0.012019230984151363,0.7073317170143127,0.03756009787321091
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,13,0.9107571840286255,thunderstorm,0.06069711595773697,gunshot_gunfire,0.01592548005282879,0.0072115384973585606,0.005408653989434242,0.01592548005282879,0.9107571840286255,0.06069711595773697
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,siren,0,2,0.88671875,thunderstorm,0.068359375,gunshot_gunfire,0.029296875,0.01171875,0.00390625,0.029296875,0.88671875,0.068359375
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,siren,0,13,0.7590144276618958,dog_bark,0.18419471383094788,thunderstorm,0.03575721010565758,0.18419471383094788,0.005108173005282879,0.016225961968302727,0.7590144276618958,0.03575721010565758
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,siren,0,8,0.685546875,dog_bark,0.2978515625,thunderstorm,0.00830078125,0.2978515625,0.00048828125,0.0078125,0.685546875,0.00830078125
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,5,0.89453125,dog_bark,0.06796874850988388,thunderstorm,0.02421874925494194,0.06796874850988388,0.0031250000465661287,0.01015624962747097,0.89453125,0.02421874925494194
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,siren,0,1,0.88671875,dog_bark,0.0625,thunderstorm,0.03515625,0.0625,0.00390625,0.01171875,0.88671875,0.03515625
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,siren,0,1,0.73828125,dog_bark,0.25390625,gunshot_gunfire,0.0078125,0.25390625,0.0,0.0078125,0.73828125,0.00390625
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,siren,0,9,0.8693576455116272,thunderstorm,0.0876736119389534,gunshot_gunfire,0.02864583395421505,0.0065104165114462376,0.00824652798473835,0.02864583395421505,0.8693576455116272,0.0876736119389534
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,siren,0,3,0.92578125,thunderstorm,0.02864583395421505,dog_bark,0.02473958395421505,0.02473958395421505,0.0052083334885537624,0.014322916977107525,0.92578125,0.02864583395421505
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.852463960647583,thunderstorm,0.10576923191547394,gunshot_gunfire,0.04116586595773697,0.0,0.0,0.04116586595773697,0.852463960647583,0.10576923191547394
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,siren,0,13,0.7635216116905212,dog_bark,0.20102164149284363,thunderstorm,0.02133413404226303,0.20102164149284363,0.0033052884973585606,0.012319711968302727,0.7635216116905212,0.02133413404226303
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.48046875,dog_bark,0.48046875,thunderstorm,0.01953125,0.48046875,0.00390625,0.01953125,0.48046875,0.01953125
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,siren,0,10,0.826953113079071,thunderstorm,0.11562500149011612,gunshot_gunfire,0.03242187574505806,0.012890624813735485,0.012500000186264515,0.03242187574505806,0.826953113079071,0.11562500149011612
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,13,0.8810096383094788,dog_bark,0.06881009787321091,thunderstorm,0.028245192021131516,0.06881009787321091,0.005108173005282879,0.01592548005282879,0.8810096383094788,0.028245192021131516
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,siren,0,1,0.7578125,dog_bark,0.15234375,thunderstorm,0.05078125,0.15234375,0.0078125,0.03125,0.7578125,0.05078125
