clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.8175821900367737,speech,0.15479588508605957,siren,0.014769828878343105,0.8175821900367737,0.0007832408882677555,0.009984154254198074,0.014769828878343105,0.15479588508605957,0.00208475673571229
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7998173832893372,thunderstorm,0.08000143617391586,speech,0.07270848006010056,0.7998173832893372,0.016815800219774246,0.021648874506354332,0.009008028544485569,0.07270848006010056,0.08000143617391586
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9922180771827698,speech,0.003337034024298191,siren,0.002199340146034956,0.9922180771827698,0.0003107373195234686,0.0017894464544951916,0.002199340146034956,0.003337034024298191,0.00014529823965858668
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9981920123100281,speech,0.0015743222320452332,siren,0.0001704404567135498,0.9981920123100281,3.7515324947889894e-05,2.163412318623159e-05,0.0001704404567135498,0.0015743222320452332,4.046990397910122e-06
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9812912344932556,speech,0.01845504157245159,siren,0.00011884089326485991,0.9812912344932556,3.999332329840399e-05,7.726033800281584e-05,0.00011884089326485991,0.01845504157245159,1.7666921849013306e-05
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.8310046195983887,thunderstorm,0.10201788693666458,glass_breaking,0.020426886156201363,0.8310046195983887,0.020426886156201363,0.01837565377354622,0.012834548950195312,0.015340442769229412,0.10201788693666458
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7419013381004333,speech,0.2252495139837265,siren,0.01331477239727974,0.7419013381004333,0.009403719566762447,0.006445022765547037,0.01331477239727974,0.2252495139837265,0.0036857391241937876
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9849737286567688,speech,0.00931751448661089,siren,0.0045929402112960815,0.9849737286567688,0.0003037446003872901,0.000621123006567359,0.0045929402112960815,0.00931751448661089,0.0001908620324684307
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9820399880409241,gunshot_gunfire,0.005480009596794844,speech,0.0038902282249182463,0.9820399880409241,0.002629729686304927,0.005480009596794844,0.0027616540901362896,0.0038902282249182463,0.0031984769739210606
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.5714741349220276,thunderstorm,0.29162338376045227,speech,0.05930246412754059,0.030567215755581856,0.018700217828154564,0.02833263762295246,0.5714741349220276,0.05930246412754059,0.29162338376045227
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.7622091770172119,speech,0.14168904721736908,thunderstorm,0.06763742119073868,0.7622091770172119,0.011840973049402237,0.006705182138830423,0.009918163530528545,0.14168904721736908,0.06763742119073868
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.5469551682472229,speech,0.21816617250442505,glass_breaking,0.1073857992887497,0.5469551682472229,0.1073857992887497,0.029890401288866997,0.04902520775794983,0.21816617250442505,0.04857725277543068
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9665091633796692,gunshot_gunfire,0.010562926530838013,speech,0.009761255234479904,0.9665091633796692,0.005082053132355213,0.010562926530838013,0.0058594984002411366,0.009761255234479904,0.0022251137997955084
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8652248382568359,thunderstorm,0.05331949517130852,speech,0.041114047169685364,0.8652248382568359,0.02267366833984852,0.007851815782487392,0.009816163219511509,0.041114047169685364,0.05331949517130852
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9939181804656982,speech,0.004342226777225733,gunshot_gunfire,0.0008633733377791941,0.9939181804656982,0.00014822122466284782,0.0008633733377791941,0.0007098502828739583,0.004342226777225733,1.8064103642245755e-05
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6314263939857483,speech,0.1786760687828064,glass_breaking,0.16400736570358276,0.6314263939857483,0.16400736570358276,0.01081067230552435,0.0005089498590677977,0.1786760687828064,0.014570499770343304
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.6473605036735535,speech,0.2142276167869568,gunshot_gunfire,0.05221056193113327,0.6473605036735535,0.04719148576259613,0.05221056193113327,0.01572849415242672,0.2142276167869568,0.023281343281269073
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,13,0.224229633808136,siren,0.21666771173477173,thunderstorm,0.19009608030319214,0.224229633808136,0.16737252473831177,0.09285461902618408,0.21666771173477173,0.10877939313650131,0.19009608030319214
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.4336649775505066,speech,0.25417035818099976,gunshot_gunfire,0.1493588089942932,0.11035327613353729,0.007105236407369375,0.1493588089942932,0.045347362756729126,0.25417035818099976,0.4336649775505066
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.407455176115036,speech,0.3182847201824188,gunshot_gunfire,0.15099118649959564,0.407455176115036,0.08756131678819656,0.15099118649959564,0.01751852035522461,0.3182847201824188,0.018189119175076485
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9980376362800598,speech,0.0014598441775888205,siren,0.0002546960022300482,0.9980376362800598,6.990172551013529e-05,0.00014883154653944075,0.0002546960022300482,0.0014598441775888205,2.9142567655071616e-05
