clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score
0,5-170338-A-41.wav,chainsaw,chainsaw,1,6,0.8841145634651184,siren,0.0403645820915699,crackling_fire,0.01953125
1,5-170338-B-41.wav,chainsaw,chainsaw,1,6,0.916015625,siren,0.0481770820915699,glass_breaking,0.01692708395421505
2,5-171653-A-41.wav,chainsaw,chainsaw,1,5,0.753125011920929,clapping,0.08671875298023224,glass_breaking,0.04765624925494194
3,5-185579-A-41.wav,chainsaw,chainsaw,1,6,0.9036458134651184,siren,0.0481770820915699,glass_breaking,0.014322916977107525
4,5-185579-B-41.wav,chainsaw,chainsaw,1,6,0.9342448115348816,siren,0.0618489570915699,glass_breaking,0.0006510416860692203
5,5-216370-A-41.wav,chainsaw,chainsaw,1,6,0.8860676884651184,crackling_fire,0.0455729179084301,clapping,0.0345052070915699
6,5-216370-B-41.wav,chainsaw,chainsaw,1,6,0.9765625,clapping,0.0071614584885537624,siren,0.0065104165114462376
7,5-222524-A-41.wav,chainsaw,chainsaw,1,6,0.953125,siren,0.02994791604578495,clapping,0.0065104165114462376
8,5-209989-A-22.wav,clapping,clapping,1,6,0.376953125,crackling_fire,0.3515625,glass_breaking,0.1009114608168602
9,5-218494-A-22.wav,clapping,clapping,1,2,0.83984375,footsteps,0.099609375,glass_breaking,0.02734375
10,5-221567-A-22.wav,clapping,chainsaw,0,6,0.361328125,clapping,0.283203125,glass_breaking,0.1458333283662796
11,5-221568-A-22.wav,clapping,clapping,1,6,0.4440104067325592,chainsaw,0.1829427033662796,glass_breaking,0.099609375
12,5-221950-A-22.wav,clapping,crackling_fire,0,6,0.4401041567325592,door_wood_knock,0.16015625,footsteps,0.1529947966337204
13,5-249937-A-22.wav,clapping,clapping,1,6,0.7161458134651184,footsteps,0.1731770783662796,crackling_fire,0.0865885391831398
14,5-254160-A-22.wav,clapping,clapping,1,6,0.3287760317325592,crackling_fire,0.255859375,chainsaw,0.1940104216337204
15,5-262957-A-22.wav,clapping,clapping,1,6,0.623046875,chainsaw,0.2942708432674408,footsteps,0.029296875
16,5-178997-A-24.wav,coughing,coughing,1,6,0.33984375,crying_baby,0.2044270783662796,crackling_fire,0.142578125
17,5-184871-A-24.wav,coughing,dog,0,4,0.5419921875,coughing,0.2431640625,crying_baby,0.1259765625
18,5-204604-A-24.wav,coughing,coughing,1,1,0.59375,dog,0.3359375,clapping,0.02734375
19,5-207681-A-24.wav,coughing,coughing,1,5,0.43828123807907104,dog,0.35468751192092896,crying_baby,0.07578124850988388
20,5-208761-A-24.wav,coughing,dog,0,6,0.4231770932674408,coughing,0.3046875,crying_baby,0.1796875
21,5-209719-A-24.wav,coughing,coughing,1,1,0.5234375,dog,0.24609375,glass_breaking,0.09375
22,5-211197-A-24.wav,coughing,coughing,1,6,0.38671875,dog,0.244140625,crying_baby,0.1438802033662796
23,5-251489-A-24.wav,coughing,coughing,1,1,0.87109375,dog,0.07421875,glass_breaking,0.01953125
