record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
ESC50-1-1-17150-A-12.wav,1-17150-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17565-A-12.wav,1-17565-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17742-A-12.wav,1-17742-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-17808-A-12.wav,1-17808-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-4211-A-12.wav,1-4211-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-46272-A-12.wav,1-46272-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-1-1-7057-A-12.wav,1-7057-A-12.wav,crackling_fire,ESC-50,fold_1,train,6
ESC50-2-2-18766-A-12.wav,2-18766-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-28314-A-12.wav,2-28314-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-30322-A-12.wav,2-30322-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-61311-A-12.wav,2-61311-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-2-2-65747-A-12.wav,2-65747-A-12.wav,crackling_fire,ESC-50,fold_2,train,6
ESC50-3-3-104632-A-12.wav,3-104632-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-104958-A-12.wav,3-104958-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-120644-A-12.wav,3-120644-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-145774-A-12.wav,3-145774-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-147965-A-12.wav,3-147965-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-157187-A-12.wav,3-157187-A-12.wav,crackling_fire,ESC-50,fold_3,train,2
ESC50-3-3-158476-A-12.wav,3-158476-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-3-3-65748-A-12.wav,3-65748-A-12.wav,crackling_fire,ESC-50,fold_3,train,6
ESC50-1-1-100032-A-0.wav,1-100032-A-0.wav,dog_bark,ESC-50,fold_1,train,1
ESC50-1-1-110389-A-0.wav,1-110389-A-0.wav,dog_bark,ESC-50,fold_1,train,1
ESC50-1-1-30226-A-0.wav,1-30226-A-0.wav,dog_bark,ESC-50,fold_1,train,6
ESC50-1-1-30344-A-0.wav,1-30344-A-0.wav,dog_bark,ESC-50,fold_1,train,6
ESC50-1-1-32318-A-0.wav,1-32318-A-0.wav,dog_bark,ESC-50,fold_1,train,6
ESC50-1-1-59513-A-0.wav,1-59513-A-0.wav,dog_bark,ESC-50,fold_1,train,6
ESC50-1-1-85362-A-0.wav,1-85362-A-0.wav,dog_bark,ESC-50,fold_1,train,6
ESC50-1-1-97392-A-0.wav,1-97392-A-0.wav,dog_bark,ESC-50,fold_1,train,3
ESC50-2-2-114280-A-0.wav,2-114280-A-0.wav,dog_bark,ESC-50,fold_2,train,4
ESC50-2-2-114587-A-0.wav,2-114587-A-0.wav,dog_bark,ESC-50,fold_2,train,6
ESC50-2-2-116400-A-0.wav,2-116400-A-0.wav,dog_bark,ESC-50,fold_2,train,6
ESC50-2-2-117271-A-0.wav,2-117271-A-0.wav,dog_bark,ESC-50,fold_2,train,6
ESC50-2-2-118072-A-0.wav,2-118072-A-0.wav,dog_bark,ESC-50,fold_2,train,1
ESC50-2-2-118964-A-0.wav,2-118964-A-0.wav,dog_bark,ESC-50,fold_2,train,1
ESC50-2-2-122104-A-0.wav,2-122104-A-0.wav,dog_bark,ESC-50,fold_2,train,6
ESC50-3-3-136288-A-0.wav,3-136288-A-0.wav,dog_bark,ESC-50,fold_3,train,6
ESC50-3-3-144028-A-0.wav,3-144028-A-0.wav,dog_bark,ESC-50,fold_3,train,6
ESC50-3-3-155312-A-0.wav,3-155312-A-0.wav,dog_bark,ESC-50,fold_3,train,6
ESC50-3-3-157695-A-0.wav,3-157695-A-0.wav,dog_bark,ESC-50,fold_3,train,4
ESC50-3-3-163459-A-0.wav,3-163459-A-0.wav,dog_bark,ESC-50,fold_3,train,2
ESC50-3-3-170015-A-0.wav,3-170015-A-0.wav,dog_bark,ESC-50,fold_3,train,4
ESC50-3-3-180256-A-0.wav,3-180256-A-0.wav,dog_bark,ESC-50,fold_3,train,5
ESC50-3-3-180977-A-0.wav,3-180977-A-0.wav,dog_bark,ESC-50,fold_3,train,6
ESC50-1-1-20133-A-39.wav,1-20133-A-39.wav,glass_breaking,ESC-50,fold_1,train,4
ESC50-1-1-84536-A-39.wav,1-84536-A-39.wav,glass_breaking,ESC-50,fold_1,train,3
ESC50-1-1-84704-A-39.wav,1-84704-A-39.wav,glass_breaking,ESC-50,fold_1,train,2
ESC50-1-1-84705-A-39.wav,1-84705-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-1-1-85168-A-39.wav,1-85168-A-39.wav,glass_breaking,ESC-50,fold_1,train,4
ESC50-1-1-85184-A-39.wav,1-85184-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-1-1-88807-A-39.wav,1-88807-A-39.wav,glass_breaking,ESC-50,fold_1,train,3
ESC50-1-1-977-A-39.wav,1-977-A-39.wav,glass_breaking,ESC-50,fold_1,train,1
ESC50-2-2-106881-A-39.wav,2-106881-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-112213-A-39.wav,2-112213-A-39.wav,glass_breaking,ESC-50,fold_2,train,6
ESC50-2-2-141563-A-39.wav,2-141563-A-39.wav,glass_breaking,ESC-50,fold_2,train,1
ESC50-2-2-173559-A-39.wav,2-173559-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-173607-A-39.wav,2-173607-A-39.wav,glass_breaking,ESC-50,fold_2,train,5
ESC50-2-2-173618-A-39.wav,2-173618-A-39.wav,glass_breaking,ESC-50,fold_2,train,6
ESC50-2-2-250710-A-39.wav,2-250710-A-39.wav,glass_breaking,ESC-50,fold_2,train,4
ESC50-3-3-203371-A-39.wav,3-203371-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203373-A-39.wav,3-203373-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203374-A-39.wav,3-203374-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203375-A-39.wav,3-203375-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-203377-A-39.wav,3-203377-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216280-A-39.wav,3-216280-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216281-A-39.wav,3-216281-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-3-3-216284-A-39.wav,3-216284-A-39.wav,glass_breaking,ESC-50,fold_3,train,1
ESC50-1-1-31482-A-42.wav,1-31482-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-54084-A-42.wav,1-54084-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-76831-A-42.wav,1-76831-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-2-2-43802-A-42.wav,2-43802-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-43806-A-42.wav,2-43806-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70052-A-42.wav,2-70052-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70936-A-42.wav,2-70936-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70938-A-42.wav,2-70938-A-42.wav,siren,ESC-50,fold_2,train,5
ESC50-2-2-70939-A-42.wav,2-70939-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-72688-A-42.wav,2-72688-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-3-3-51376-A-42.wav,3-51376-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51731-A-42.wav,3-51731-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51909-A-42.wav,3-51909-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-58772-A-42.wav,3-58772-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-62878-A-42.wav,3-62878-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-1-1-101296-A-19.wav,1-101296-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-115521-A-19.wav,1-115521-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-23222-A-19.wav,1-23222-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-24524-A-19.wav,1-24524-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-2-2-104105-A-19.wav,2-104105-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39441-A-19.wav,2-39441-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39443-A-19.wav,2-39443-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39945-A-19.wav,2-39945-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-3-3-103050-A-19.wav,3-103050-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-103051-A-19.wav,3-103051-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-123224-A-19.wav,3-123224-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-124600-A-19.wav,3-124600-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-144891-A-19.wav,3-144891-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-1-1-17124-A-43.wav,1-17124-A-43.wav,vehicle_horn,ESC-50,fold_1,train,1
ESC50-1-1-19026-A-43.wav,1-19026-A-43.wav,vehicle_horn,ESC-50,fold_1,train,2
ESC50-1-1-24074-A-43.wav,1-24074-A-43.wav,vehicle_horn,ESC-50,fold_1,train,6
ESC50-1-1-24076-A-43.wav,1-24076-A-43.wav,vehicle_horn,ESC-50,fold_1,train,6
ESC50-1-1-254507-A-43.wav,1-254507-A-43.wav,vehicle_horn,ESC-50,fold_1,train,6
ESC50-1-1-26176-A-43.wav,1-26176-A-43.wav,vehicle_horn,ESC-50,fold_1,train,1
ESC50-1-1-26177-A-43.wav,1-26177-A-43.wav,vehicle_horn,ESC-50,fold_1,train,2
ESC50-1-1-28808-A-43.wav,1-28808-A-43.wav,vehicle_horn,ESC-50,fold_1,train,6
ESC50-2-2-100648-A-43.wav,2-100648-A-43.wav,vehicle_horn,ESC-50,fold_2,train,6
ESC50-2-2-125520-A-43.wav,2-125520-A-43.wav,vehicle_horn,ESC-50,fold_2,train,6
ESC50-2-2-128465-A-43.wav,2-128465-A-43.wav,vehicle_horn,ESC-50,fold_2,train,6
ESC50-2-2-138465-A-43.wav,2-138465-A-43.wav,vehicle_horn,ESC-50,fold_2,train,6
ESC50-2-2-144137-A-43.wav,2-144137-A-43.wav,vehicle_horn,ESC-50,fold_2,train,2
ESC50-2-2-42101-A-43.wav,2-42101-A-43.wav,vehicle_horn,ESC-50,fold_2,train,6
ESC50-2-2-54086-A-43.wav,2-54086-A-43.wav,vehicle_horn,ESC-50,fold_2,train,3
ESC50-3-3-145577-A-43.wav,3-145577-A-43.wav,vehicle_horn,ESC-50,fold_3,train,1
ESC50-3-3-146697-A-43.wav,3-146697-A-43.wav,vehicle_horn,ESC-50,fold_3,train,6
ESC50-3-3-153057-A-43.wav,3-153057-A-43.wav,vehicle_horn,ESC-50,fold_3,train,1
ESC50-3-3-155130-A-43.wav,3-155130-A-43.wav,vehicle_horn,ESC-50,fold_3,train,6
ESC50-3-3-155234-A-43.wav,3-155234-A-43.wav,vehicle_horn,ESC-50,fold_3,train,6
ESC50-3-3-161010-A-43.wav,3-161010-A-43.wav,vehicle_horn,ESC-50,fold_3,train,6
ESC50-3-3-174840-A-43.wav,3-174840-A-43.wav,vehicle_horn,ESC-50,fold_3,train,3
ESC50-3-3-243726-A-43.wav,3-243726-A-43.wav,vehicle_horn,ESC-50,fold_3,train,6
ESC50-4-4-164661-A-12.wav,4-164661-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-170247-A-12.wav,4-170247-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-171207-A-12.wav,4-171207-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-181563-A-12.wav,4-181563-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-182368-A-12.wav,4-182368-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-182369-A-12.wav,4-182369-A-12.wav,crackling_fire,ESC-50,fold_4,validation,6
ESC50-4-4-182395-A-0.wav,4-182395-A-0.wav,dog_bark,ESC-50,fold_4,validation,1
ESC50-4-4-183992-A-0.wav,4-183992-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-184575-A-0.wav,4-184575-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-191687-A-0.wav,4-191687-A-0.wav,dog_bark,ESC-50,fold_4,validation,5
ESC50-4-4-192236-A-0.wav,4-192236-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-194754-A-0.wav,4-194754-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-199261-A-0.wav,4-199261-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-207124-A-0.wav,4-207124-A-0.wav,dog_bark,ESC-50,fold_4,validation,6
ESC50-4-4-204115-A-39.wav,4-204115-A-39.wav,glass_breaking,ESC-50,fold_4,validation,1
ESC50-4-4-204119-A-39.wav,4-204119-A-39.wav,glass_breaking,ESC-50,fold_4,validation,1
ESC50-4-4-204121-A-39.wav,4-204121-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-204123-A-39.wav,4-204123-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-204777-A-39.wav,4-204777-A-39.wav,glass_breaking,ESC-50,fold_4,validation,6
ESC50-4-4-212698-A-39.wav,4-212698-A-39.wav,glass_breaking,ESC-50,fold_4,validation,2
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,ESC-50,fold_4,validation,5
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,ESC-50,fold_4,validation,6
ESC50-4-4-175845-A-43.wav,4-175845-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,5
ESC50-4-4-175846-A-43.wav,4-175846-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,3
ESC50-4-4-175855-A-43.wav,4-175855-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,3
ESC50-4-4-175856-A-43.wav,4-175856-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,6
ESC50-4-4-176631-A-43.wav,4-176631-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,6
ESC50-4-4-176638-A-43.wav,4-176638-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,6
ESC50-4-4-178402-A-43.wav,4-178402-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,5
ESC50-4-4-191015-A-43.wav,4-191015-A-43.wav,vehicle_horn,ESC-50,fold_4,validation,6
FSD50K-dev-102709-crackling_fire,102709.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-108842-crackling_fire,108842.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-114393-crackling_fire,114393.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-123632-crackling_fire,123632.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-124372-crackling_fire,124372.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-125325-crackling_fire,125325.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-130053-crackling_fire,130053.wav,crackling_fire,FSD50K,dev,train,13
