record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
ESC50-4-4-164661-A-12.wav,4-164661-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9819463782940745,glass_breaking,0.009763528867022047
ESC50-4-4-170247-A-12.wav,4-170247-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9851392085695706,thunderstorm,0.007689490295590234
ESC50-4-4-171207-A-12.wav,4-171207-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9725103654591823,gunshot_gunfire,0.013779552652462305
ESC50-4-4-181563-A-12.wav,4-181563-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9594361137991417,gunshot_gunfire,0.017065504471468207
ESC50-4-4-182368-A-12.wav,4-182368-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9137736972703425,thunderstorm,0.04735741615676774
ESC50-4-4-182369-A-12.wav,4-182369-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9792749678252127,thunderstorm,0.00964508572783554
ESC50-4-4-182395-A-0.wav,4-182395-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.6001131371498095,gunshot_gunfire,0.3128312775718596
ESC50-4-4-183992-A-0.wav,4-183992-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.8717590484142111,thunderstorm,0.052215687893577646
ESC50-4-4-184575-A-0.wav,4-184575-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.9565676613002084,crackling_fire,0.021780106130112085
ESC50-4-4-191687-A-0.wav,4-191687-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.9952800554589255,glass_breaking,0.0016267294918368904
ESC50-4-4-192236-A-0.wav,4-192236-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.9923511222033494,siren,0.00562339841828309
ESC50-4-4-194754-A-0.wav,4-194754-A-0.wav,dog_bark,vehicle_horn,0,vehicle_horn,0.457688642857858,dog_bark,0.27360508461261346
ESC50-4-4-199261-A-0.wav,4-199261-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.9419928612239316,vehicle_horn,0.024496126492977294
ESC50-4-4-207124-A-0.wav,4-207124-A-0.wav,dog_bark,dog_bark,1,dog_bark,0.9638518515443306,crackling_fire,0.03293816174195333
ESC50-4-4-204115-A-39.wav,4-204115-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9256315878501219,dog_bark,0.0466369361572982
ESC50-4-4-204119-A-39.wav,4-204119-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.8456705609639444,dog_bark,0.07250059858618692
ESC50-4-4-204121-A-39.wav,4-204121-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.48033615925091905,crackling_fire,0.253529470946331
ESC50-4-4-204123-A-39.wav,4-204123-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.5283853717381894,dog_bark,0.2225244070375671
ESC50-4-4-204777-A-39.wav,4-204777-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9620450224273374,gunshot_gunfire,0.036097457408765986
ESC50-4-4-212698-A-39.wav,4-212698-A-39.wav,glass_breaking,crackling_fire,0,crackling_fire,0.48326544841353763,gunshot_gunfire,0.3568588124889667
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,siren,1,siren,0.9393608233549631,crackling_fire,0.028264498614732358
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,siren,1,siren,0.9992595493161378,dog_bark,0.0007371121493974627
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,siren,1,siren,0.8338747298404889,vehicle_horn,0.1488909127626143
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,siren,1,siren,0.9998262485719613,dog_bark,0.00015729299971483892
