clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,crackling_fire__esc50__fold_4__164661__0000__r0.wav,crackling_fire,crackling_fire,1,6,0.7532551884651184,background_other,0.193359375,glass_breaking,0.01822916604578495,0.193359375,0.7532551884651184,0.01822916604578495,0.009765625,0.015625,0.008463541977107525
1,crackling_fire__esc50__fold_4__164661__0001__r0.wav,crackling_fire,crackling_fire,1,4,0.6962890625,background_other,0.203125,gunshot_gunfire,0.029296875,0.203125,0.6962890625,0.029296875,0.029296875,0.0146484375,0.0263671875
2,crackling_fire__esc50__fold_4__170247__0002__r0.wav,crackling_fire,crackling_fire,1,6,0.7740885615348816,thunderstorm,0.1640625,background_other,0.0390625,0.0390625,0.7740885615348816,0.00390625,0.01822916604578495,0.0,0.1640625
3,crackling_fire__esc50__fold_4__170247__0003__r0.wav,crackling_fire,crackling_fire,1,6,0.68359375,thunderstorm,0.2200520783662796,background_other,0.0553385429084301,0.0553385429084301,0.68359375,0.0052083334885537624,0.033203125,0.001953125,0.2200520783662796
4,crackling_fire__esc50__fold_4__171207__0004__r0.wav,crackling_fire,crackling_fire,1,6,0.6393229365348816,background_other,0.296875,thunderstorm,0.0319010429084301,0.296875,0.6393229365348816,0.00390625,0.02083333395421505,0.005859375,0.0319010429084301
5,crackling_fire__esc50__fold_4__181563__0005__r0.wav,crackling_fire,crackling_fire,1,6,0.7981770634651184,background_other,0.0983072891831398,thunderstorm,0.064453125,0.0983072891831398,0.7981770634651184,0.005859375,0.02994791604578495,0.0026041667442768812,0.064453125
6,crackling_fire__esc50__fold_4__182368__0006__r0.wav,crackling_fire,crackling_fire,1,6,0.5696614384651184,thunderstorm,0.2154947966337204,background_other,0.16015625,0.16015625,0.5696614384651184,0.01888020895421505,0.02994791604578495,0.0032552082557231188,0.2154947966337204
7,crackling_fire__esc50__fold_4__182369__0007__r0.wav,crackling_fire,crackling_fire,1,6,0.794921875,background_other,0.091796875,thunderstorm,0.0885416641831398,0.091796875,0.794921875,0.0052083334885537624,0.01953125,0.0006510416860692203,0.0885416641831398
8,crackling_fire__fsd50k__dev__108431__0008__r0.wav,crackling_fire,background_other,0,13,0.42457932233810425,crackling_fire,0.3783052861690521,siren,0.17157451808452606,0.42457932233810425,0.3783052861690521,0.012920673005282879,0.0036057692486792803,0.17157451808452606,0.007512019015848637
9,crackling_fire__fsd50k__dev__129686__0009__r0.wav,crackling_fire,gunshot_gunfire,0,11,0.33522728085517883,thunderstorm,0.23188920319080353,background_other,0.19921875,0.19921875,0.19566760957241058,0.03125,0.33522728085517883,0.008167613297700882,0.23188920319080353
10,crackling_fire__fsd50k__dev__193467__0010__r0.wav,crackling_fire,background_other,0,13,0.5799278616905212,thunderstorm,0.21183894574642181,crackling_fire,0.08233173191547394,0.5799278616905212,0.08233173191547394,0.013221153989434242,0.05438701808452606,0.057692307978868484,0.21183894574642181
11,crackling_fire__fsd50k__dev__193468__0011__r0.wav,crackling_fire,crackling_fire,1,6,0.7513020634651184,gunshot_gunfire,0.091796875,background_other,0.07421875,0.07421875,0.7513020634651184,0.009114583022892475,0.091796875,0.0,0.072265625
12,crackling_fire__fsd50k__dev__193469__0012__r0.wav,crackling_fire,crackling_fire,1,7,0.8297991156578064,gunshot_gunfire,0.0725446417927742,background_other,0.0474330373108387,0.0474330373108387,0.8297991156578064,0.004464285913854837,0.0725446417927742,0.0,0.0440848208963871
13,crackling_fire__fsd50k__dev__193470__0013__r0.wav,crackling_fire,crackling_fire,1,7,0.7756696343421936,gunshot_gunfire,0.0965401753783226,background_other,0.06640625,0.06640625,0.7756696343421936,0.007254464086145163,0.0965401753783226,0.0,0.0541294626891613
14,crackling_fire__fsd50k__dev__193472__0014__r0.wav,crackling_fire,crackling_fire,1,13,0.588942289352417,thunderstorm,0.25811296701431274,background_other,0.08353365212678909,0.08353365212678909,0.588942289352417,0.017127403989434242,0.05018028989434242,0.0021033654920756817,0.25811296701431274
15,crackling_fire__fsd50k__dev__193473__0015__r0.wav,crackling_fire,crackling_fire,1,13,0.9230769276618958,background_other,0.028545673936605453,glass_breaking,0.025841346010565758,0.028545673936605453,0.9230769276618958,0.025841346010565758,0.015324519015848637,0.0,0.007512019015848637
16,crackling_fire__fsd50k__dev__213802__0016__r0.wav,crackling_fire,crackling_fire,1,13,0.5435696840286255,background_other,0.39483171701431274,siren,0.04477163404226303,0.39483171701431274,0.5435696840286255,0.0033052884973585606,0.005108173005282879,0.04477163404226303,0.008713942021131516
17,crackling_fire__fsd50k__dev__249809__0017__r0.wav,crackling_fire,crackling_fire,1,5,0.3031249940395355,background_other,0.2601562440395355,gunshot_gunfire,0.23515625298023224,0.2601562440395355,0.3031249940395355,0.04921875149011612,0.23515625298023224,0.0,0.15156249701976776
