clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.453125,gunshot_gunfire,0.2265625,background_other,0.1796875,0.1796875,0.453125,0.11328125,0.2265625,0.02734375,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.4446614682674408,thunderstorm,0.2708333432674408,background_other,0.2200520783662796,0.2200520783662796,0.4446614682674408,0.0052083334885537624,0.03515625,0.02278645895421505,0.2708333432674408
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,background_other,0,6,0.4908854067325592,dog_bark,0.4720052182674408,gunshot_gunfire,0.02213541604578495,0.4908854067325592,0.4720052182674408,0.011067708022892475,0.02213541604578495,0.0032552082557231188,0.0006510416860692203
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.8492187261581421,background_other,0.10468749701976776,gunshot_gunfire,0.02109375037252903,0.10468749701976776,0.8492187261581421,0.014843749813735485,0.02109375037252903,0.00937500037252903,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.7604166865348816,background_other,0.1998697966337204,siren,0.02213541604578495,0.1998697966337204,0.7604166865348816,0.0065104165114462376,0.005859375,0.02213541604578495,0.0045572915114462376
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,background_other,0,6,0.5065104365348816,thunderstorm,0.1868489533662796,dog_bark,0.181640625,0.5065104365348816,0.181640625,0.010416666977107525,0.0533854179084301,0.0598958320915699,0.1868489533662796
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,background_other,0,6,0.5208333134651184,dog_bark,0.380859375,siren,0.0364583320915699,0.5208333134651184,0.380859375,0.013671875,0.03059895895421505,0.0364583320915699,0.017578125
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.5846354365348816,background_other,0.3990885317325592,siren,0.008463541977107525,0.3990885317325592,0.5846354365348816,0.0006510416860692203,0.0071614584885537624,0.008463541977107525,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.5546875,background_other,0.44140625,siren,0.00390625,0.44140625,0.5546875,0.0,0.0,0.00390625,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,background_other,0,13,0.3930288553237915,thunderstorm,0.3272235691547394,siren,0.21814903616905212,0.3930288553237915,0.011418269015848637,0.00390625,0.04627403989434242,0.21814903616905212,0.3272235691547394
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.5525841116905212,background_other,0.2944711446762085,gunshot_gunfire,0.059795673936605453,0.2944711446762085,0.5525841116905212,0.026442307978868484,0.059795673936605453,0.012920673005282879,0.05258413404226303
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.419921875,background_other,0.35546875,glass_breaking,0.16796875,0.35546875,0.419921875,0.16796875,0.005859375,0.0546875,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.803786039352417,background_other,0.18960335850715637,siren,0.005408653989434242,0.18960335850715637,0.803786039352417,0.0,0.0012019231216982007,0.005408653989434242,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.5355902910232544,background_other,0.2504340410232544,thunderstorm,0.0811631977558136,0.2504340410232544,0.5355902910232544,0.02864583395421505,0.02473958395421505,0.0798611119389534,0.0811631977558136
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.609375,background_other,0.38671875,gunshot_gunfire,0.00390625,0.38671875,0.609375,0.0,0.00390625,0.0,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.47265625,background_other,0.31884765625,glass_breaking,0.1181640625,0.31884765625,0.47265625,0.1181640625,0.03369140625,0.03369140625,0.02392578125
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,background_other,0,13,0.5090144276618958,dog_bark,0.20282451808452606,thunderstorm,0.09525240212678909,0.5090144276618958,0.20282451808452606,0.09014423191547394,0.04477163404226303,0.05919471010565758,0.09525240212678909
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,background_other,0,13,0.3804086446762085,thunderstorm,0.22085335850715637,siren,0.20973557233810425,0.3804086446762085,0.07662259787321091,0.08413461595773697,0.027944711968302727,0.20973557233810425,0.22085335850715637
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,background_other,0,2,0.77734375,thunderstorm,0.08984375,gunshot_gunfire,0.0703125,0.77734375,0.0,0.009765625,0.0703125,0.052734375,0.08984375
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.62890625,background_other,0.28695914149284363,glass_breaking,0.042067307978868484,0.28695914149284363,0.62890625,0.042067307978868484,0.016526442021131516,0.008112980984151363,0.016225961968302727
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.5625,background_other,0.353515625,thunderstorm,0.0244140625,0.353515625,0.5625,0.02001953125,0.0146484375,0.02392578125,0.0244140625
