patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.8867248892784119,0.00017757588648237288,0.001931432168930769,0.029088113456964493,0.07722119987010956,0.004856729414314032
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9813529253005981,5.6443743233103305e-05,3.1080777262104675e-05,0.0006139193428680301,0.017726698890328407,0.00021904511959291995
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9991088509559631,7.723330782027915e-06,1.0958797247440089e-06,4.883520887233317e-05,0.0006966463988646865,0.0001368708472000435
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.7975068688392639,9.514365046925377e-06,4.344781700638123e-05,0.012924793176352978,0.18437540531158447,0.005139955785125494
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.07638546079397202,0.014215181581676006,0.0420617014169693,0.08064316213130951,0.08064316213130951,0.7060512900352478
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9946315288543701,3.597991735659889e-06,2.4612900233478285e-06,0.00044937385246157646,0.004887690767645836,2.5357234335388057e-05
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.999221920967102,2.218447889390518e-06,9.833278227233677e-07,2.6894176698988304e-05,0.0006250979495234787,0.0001228135806741193
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9965067505836487,3.713785918080248e-05,1.834761496866122e-05,0.002291541313752532,0.0009113044361583889,0.00023482550750486553
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9977222084999084,3.718315565492958e-05,8.596362931712065e-06,0.0015694949543103576,0.000591206073295325,7.128970173653215e-05
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9969722032546997,0.00019965405226685107,1.5599549442413263e-05,0.0006951565737836063,0.0020569181069731712,6.0538306570379063e-05
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9819969534873962,0.00021918887796346098,0.0013859480386599898,0.01088685356080532,0.003485067281872034,0.0020260217133909464
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9784868359565735,0.0006462460733018816,8.685586362844333e-05,0.013476409018039703,0.006306377239525318,0.0009973589330911636
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9986162185668945,8.149801942636259e-06,9.827317626331933e-07,0.00029234160319902003,0.0010746122570708394,7.719522727711592e-06
