record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
ESC50-4-4-149294-A-41.wav,4-149294-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9459475750138965,siren,0.03931408422857397
ESC50-4-4-149294-B-41.wav,4-149294-B-41.wav,chainsaw,chainsaw,1,chainsaw,0.7771901846581597,siren,0.21729286200441253
ESC50-4-4-157611-A-41.wav,4-157611-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9859201067967129,siren,0.007279078876331461
ESC50-4-4-157611-B-41.wav,4-157611-B-41.wav,chainsaw,chainsaw,1,chainsaw,0.990074838972912,siren,0.006686111512601037
ESC50-4-4-165823-A-41.wav,4-165823-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.974366108986052,thunderstorm,0.013053456354642164
ESC50-4-4-165823-B-41.wav,4-165823-B-41.wav,chainsaw,chainsaw,1,chainsaw,0.9417537512963122,thunderstorm,0.03030465030165003
ESC50-4-4-169127-A-41.wav,4-169127-A-41.wav,chainsaw,glass_breaking,0,glass_breaking,0.5252669448180242,crackling_fire,0.2767389418133862
ESC50-4-4-169127-B-41.wav,4-169127-B-41.wav,chainsaw,chainsaw,1,chainsaw,0.9873426831054174,siren,0.010997104659929115
ESC50-4-4-164661-A-12.wav,4-164661-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.7456631962718495,chainsaw,0.1403027626395398
ESC50-4-4-164661-B-12.wav,4-164661-B-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9173485455133346,thunderstorm,0.034470989859627175
ESC50-4-4-170247-A-12.wav,4-170247-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9679884309522815,thunderstorm,0.021742674541134675
ESC50-4-4-170247-B-12.wav,4-170247-B-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9659594366830401,thunderstorm,0.024554256760155515
ESC50-4-4-171207-A-12.wav,4-171207-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9520791562992271,chainsaw,0.016644576671626516
ESC50-4-4-181563-A-12.wav,4-181563-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8845577847922276,thunderstorm,0.049970589118241655
ESC50-4-4-182368-A-12.wav,4-182368-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.8509762017142665,thunderstorm,0.10321457717307435
ESC50-4-4-182369-A-12.wav,4-182369-A-12.wav,crackling_fire,crackling_fire,1,crackling_fire,0.9289340612074716,thunderstorm,0.03782148146005071
ESC50-4-4-204115-A-39.wav,4-204115-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9557881862253539,thunderstorm,0.021420736554694696
ESC50-4-4-204119-A-39.wav,4-204119-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9385763285609853,thunderstorm,0.030545413409506207
ESC50-4-4-204121-A-39.wav,4-204121-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.5528121949309561,thunderstorm,0.2529153212090311
ESC50-4-4-204123-A-39.wav,4-204123-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.7515852988167694,thunderstorm,0.1556899820852106
ESC50-4-4-204777-A-39.wav,4-204777-A-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9905565905265705,siren,0.005526205059139072
ESC50-4-4-204777-B-39.wav,4-204777-B-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9850172896419446,thunderstorm,0.005686358250308214
ESC50-4-4-204777-C-39.wav,4-204777-C-39.wav,glass_breaking,glass_breaking,1,glass_breaking,0.9702056027598492,chainsaw,0.01743882905106811
ESC50-4-4-212698-A-39.wav,4-212698-A-39.wav,glass_breaking,crackling_fire,0,crackling_fire,0.6700206375681215,glass_breaking,0.2570814164942866
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,siren,1,siren,0.9201143862204949,chainsaw,0.061700656225750446
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,siren,1,siren,0.9990846343321648,glass_breaking,0.0004220237726409958
ESC50-4-4-111671-B-42.wav,4-111671-B-42.wav,siren,siren,1,siren,0.9096571463115962,thunderstorm,0.06481779397304037
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,siren,1,siren,0.902903331963599,chainsaw,0.06505474995016139
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,siren,1,siren,0.9997706536204686,glass_breaking,0.00013216517114488557
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,siren,1,siren,0.7746289491421162,chainsaw,0.18303172486569566
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,siren,1,siren,0.959512450403764,glass_breaking,0.01553331913657133
ESC50-4-4-90014-B-42.wav,4-90014-B-42.wav,siren,siren,1,siren,0.9544505392458976,glass_breaking,0.02340470959771106
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9608927182430479,crackling_fire,0.025909831123737098
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9772521808685527,crackling_fire,0.01724141913949247
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9398645799628649,crackling_fire,0.0225574797679856
ESC50-4-4-125072-B-19.wav,4-125072-B-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9361207396052088,chainsaw,0.038187514514986524
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9500229321763406,chainsaw,0.023754703599273275
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9883634170464414,crackling_fire,0.006105024516521312
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9701821771480663,crackling_fire,0.014578290795983568
ESC50-4-4-165813-B-19.wav,4-165813-B-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9632714193609807,crackling_fire,0.02197283225170799
