clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
0,siren__esc50__fold_4__102871__0000__r0.wav,siren,,siren,6,0.5709635615348816,chainsaw,0.3014322817325592,0.2695312798023224,0.9542811136773386,0.5929281933181827,0.3014322817325592,0.001953125,0.1256510466337204,0.5709635615348816,0.0
1,siren__esc50__fold_4__111671__0001__r0.wav,siren,,siren,6,0.7897135615348816,screaming,0.2102864533662796,0.579427108168602,0.5143359486787373,0.31957489301395914,0.0,0.0,0.2102864533662796,0.7897135615348816,0.0
2,siren__esc50__fold_4__111671__0002__r0.wav,siren,,siren,6,0.9869791865348816,screaming,0.01171875,0.9752604365348816,0.06382574759812226,0.039657166707097596,0.0,0.0,0.01171875,0.9869791865348816,0.0
3,siren__esc50__fold_4__121532__0003__r0.wav,siren,,siren,6,0.845703125,screaming,0.103515625,0.7421875,0.5699645741652987,0.35413890139029286,0.02408854104578495,0.001953125,0.103515625,0.845703125,0.02473958395421505
4,siren__esc50__fold_4__67358__0004__r0.wav,siren,,siren,5,0.609375,screaming,0.390625,0.21875,0.6690268362441636,0.41568974551639154,0.0,0.0,0.390625,0.609375,0.0
5,siren__esc50__fold_4__80761__0005__r0.wav,siren,,siren,6,0.6829426884651184,thunderstorm,0.2018229216337204,0.481119766831398,0.9141974746375923,0.5680228280785108,0.0390625,0.001953125,0.0735677108168602,0.6829426884651184,0.2018229216337204
6,siren__esc50__fold_4__90014__0006__r0.wav,siren,,siren,6,0.9348958134651184,screaming,0.0579427070915699,0.8769531063735485,0.25586924972413533,0.1589805035331626,0.0045572915114462376,0.0,0.0579427070915699,0.9348958134651184,0.0006510416860692203
7,siren__esc50__fold_4__90014__0007__r0.wav,siren,,siren,6,0.8138020634651184,screaming,0.0970052108168602,0.7167968526482582,0.6743653816142776,0.41900677025457483,0.02018229104578495,0.0052083334885537624,0.0970052108168602,0.8138020634651184,0.0631510391831398
8,siren__fsd50k__dev__181601__0008__r0.wav,siren,,siren,13,0.8948317170143127,screaming,0.10486778616905212,0.7899639308452606,0.3357163914519721,0.2085923221134001,0.0,0.0,0.10486778616905212,0.8948317170143127,0.0
9,siren__fsd50k__dev__268221__0009__r0.wav,siren,,siren,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495747193377288e-10,7.142709330110919e-11,0.0,0.0,0.0,0.99609375,0.0
10,siren__fsd50k__dev__320767__0010__r0.wav,siren,,siren,13,0.8440504670143127,screaming,0.10186298191547394,0.7421874850988388,0.5619164635858025,0.3491383291300531,0.04326923191547394,0.0012019231216982007,0.10186298191547394,0.8440504670143127,0.009014423005282879
11,siren__fsd50k__dev__324275__0011__r0.wav,siren,,siren,6,0.3385416567325592,screaming,0.298828125,0.039713531732559204,1.4723028329025225,0.9147931843334199,0.150390625,0.0657552108168602,0.298828125,0.3385416567325592,0.1451822966337204
12,siren__fsd50k__dev__34733__0012__r0.wav,siren,,siren,13,0.6222956776618958,screaming,0.3404447138309479,0.2818509638309479,0.7894969472645733,0.490542034063647,0.0,0.03455528989434242,0.3404447138309479,0.6222956776618958,0.0018028846243396401
13,siren__fsd50k__dev__34952__0013__r0.wav,siren,,siren,13,0.45673078298568726,screaming,0.265625,0.19110578298568726,1.219684230538097,0.757832421564779,0.00390625,0.05228365212678909,0.265625,0.45673078298568726,0.22085335850715637
14,siren__fsd50k__dev__353265__0014__r0.wav,siren,,siren,13,0.807692289352417,thunderstorm,0.16466346383094788,0.6430288255214691,0.5843917727535293,0.36310302388098964,0.0018028846243396401,0.0045072115026414394,0.020432692021131516,0.807692289352417,0.16466346383094788
15,siren__fsd50k__dev__353956__0015__r0.wav,siren,,siren,13,0.7346754670143127,screaming,0.26352164149284363,0.4711538255214691,0.583903322483577,0.36279953266447323,0.0009014423121698201,0.0,0.26352164149284363,0.7346754670143127,0.0
16,siren__fsd50k__dev__382620__0016__r0.wav,siren,,siren,3,0.6432291865348816,screaming,0.3020833432674408,0.3411458432674408,0.801610568130963,0.49806864989194516,0.0533854179084301,0.0,0.3020833432674408,0.6432291865348816,0.0
17,siren__fsd50k__dev__388972__0017__r0.wav,siren,,siren,13,0.9672476053237915,screaming,0.022536057978868484,0.944711547344923,0.17329099005871468,0.10767174596790183,0.005709134507924318,0.0006009615608491004,0.022536057978868484,0.9672476053237915,0.00390625
18,siren__fsd50k__dev__421017__0018__r0.wav,siren,,siren,13,0.7878605723381042,screaming,0.09645432978868484,0.6914062425494194,0.7348643255867201,0.456596877648618,0.09344951808452606,0.006310096010565758,0.09645432978868484,0.7878605723381042,0.016526442021131516
19,siren__fsd50k__dev__62878__0019__r0.wav,siren,,siren,12,0.8994140625,screaming,0.1005859375,0.798828125,0.3263685057050799,0.20278415413458414,0.0,0.0,0.1005859375,0.8994140625,0.0
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,,chainsaw,6,0.9453125,siren,0.02994791604578495,0.915364583954215,0.2679014985848211,0.16645656009162177,0.9453125,0.001953125,0.02213541604578495,0.02994791604578495,0.001953125
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,,chainsaw,6,0.8880208134651184,screaming,0.08203125,0.8059895634651184,0.41363775722501794,0.25700758881679114,0.8880208134651184,0.0,0.08203125,0.029296875,0.0
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,,chainsaw,6,0.9778645634651184,siren,0.014322916977107525,0.9635416464880109,0.12089634519629532,0.07511712273103639,0.9778645634651184,0.0013020833721384406,0.005859375,0.014322916977107525,0.0
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,,chainsaw,6,0.9583333134651184,siren,0.02864583395421505,0.9296874795109034,0.20166864629642398,0.1253037751493141,0.9583333134651184,0.0006510416860692203,0.012369791977107525,0.02864583395421505,0.0
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,,chainsaw,6,0.9544270634651184,gunshot_gunfire,0.01953125,0.9348958134651184,0.23192880127061846,0.14410546655996895,0.9544270634651184,0.01953125,0.015625,0.0078125,0.0013020833721384406
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,,chainsaw,6,0.90625,screaming,0.0638020858168602,0.8424479141831398,0.3900207858370119,0.24233353944492816,0.90625,0.013671875,0.0638020858168602,0.013671875,0.0013020833721384406
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,,chainsaw,6,0.5494791865348816,gunshot_gunfire,0.2356770783662796,0.313802108168602,1.1316062141220673,0.7031064729987848,0.5494791865348816,0.2356770783662796,0.03059895895421505,0.01171875,0.1725260466337204
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,,chainsaw,6,0.9850260615348816,screaming,0.008463541977107525,0.9765625195577741,0.07801884522956207,0.04847583409512643,0.9850260615348816,0.0,0.008463541977107525,0.0045572915114462376,0.0
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,screaming,0.03515625,0.9296875,0.15223236509962274,0.09458728660702903,0.0,0.96484375,0.03515625,0.0,0.0
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,screaming,0.00390625,0.9921875,0.02555946013022803,0.01588098548739424,0.0,0.99609375,0.00390625,0.0,0.0
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.86328125,chainsaw,0.0625,0.80078125,0.573227683369025,0.356166385133851,0.0625,0.86328125,0.021484375,0.013671875,0.041015625
