clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.8125028014183044,speech,0.1313859075307846,gunshot_gunfire,0.02370004914700985,0.8125028014183044,0.00213926681317389,0.02370004914700985,0.02203424461185932,0.1313859075307846,0.008237762376666069
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7564113140106201,speech,0.09867683798074722,thunderstorm,0.0702953189611435,0.7564113140106201,0.025309966877102852,0.03113219141960144,0.018174387514591217,0.09867683798074722,0.0702953189611435
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9583103656768799,siren,0.018530024215579033,speech,0.010072401724755764,0.9583103656768799,0.005761441309005022,0.004456338472664356,0.018530024215579033,0.010072401724755764,0.0028694288339465857
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9955910444259644,speech,0.001957191387191415,siren,0.001831450848840177,0.9955910444259644,0.00041349808452650905,0.00011496459046611562,0.001831450848840177,0.001957191387191415,9.174307342618704e-05
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9791006445884705,speech,0.01844598911702633,siren,0.0012916530249640346,0.9791006445884705,0.0005247074295766652,0.00041066782432608306,0.0012916530249640346,0.01844598911702633,0.00022638252994511276
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.7965876460075378,thunderstorm,0.10733350366353989,siren,0.027283521369099617,0.7965876460075378,0.025716543197631836,0.02062053047120571,0.027283521369099617,0.02245824970304966,0.10733350366353989
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7352728843688965,speech,0.2132156491279602,siren,0.02036668173968792,0.7352728843688965,0.011826825328171253,0.011626106686890125,0.02036668173968792,0.2132156491279602,0.007691776379942894
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9705216288566589,siren,0.012617056258022785,speech,0.011847748421132565,0.9705216288566589,0.0013806112110614777,0.0017419887008145452,0.012617056258022785,0.011847748421132565,0.0018910468788817525
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9032738208770752,speech,0.024495868012309074,thunderstorm,0.02277413383126259,0.9032738208770752,0.017646685242652893,0.009850419126451015,0.02195918932557106,0.024495868012309074,0.02277413383126259
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.5239228010177612,thunderstorm,0.32825997471809387,gunshot_gunfire,0.0488428920507431,0.023832062259316444,0.029037686064839363,0.0488428920507431,0.5239228010177612,0.04610462486743927,0.32825997471809387
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6882680654525757,speech,0.1793009340763092,glass_breaking,0.047664858400821686,0.6882680654525757,0.047664858400821686,0.020831260830163956,0.027103226631879807,0.1793009340763092,0.036831628531217575
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.49170637130737305,speech,0.18056407570838928,siren,0.14237231016159058,0.49170637130737305,0.09129438549280167,0.03930716961622238,0.14237231016159058,0.18056407570838928,0.05475572869181633
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9344933032989502,speech,0.0185567457228899,glass_breaking,0.017400624230504036,0.9344933032989502,0.017400624230504036,0.011836614459753036,0.010506668128073215,0.0185567457228899,0.007206026930361986
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.840545654296875,thunderstorm,0.06553511321544647,glass_breaking,0.03510509803891182,0.840545654296875,0.03510509803891182,0.008932617492973804,0.014792848378419876,0.03508865088224411,0.06553511321544647
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9766303300857544,speech,0.01710399053990841,siren,0.0031998034100979567,0.9766303300857544,0.0009970268001779914,0.001722223125398159,0.0031998034100979567,0.01710399053990841,0.0003465506888460368
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6348262429237366,speech,0.20280277729034424,glass_breaking,0.10525037348270416,0.6348262429237366,0.10525037348270416,0.026785725727677345,0.0024920303840190172,0.20280277729034424,0.027842886745929718
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.6246522068977356,speech,0.14225801825523376,glass_breaking,0.07835301756858826,0.6246522068977356,0.07835301756858826,0.054996609687805176,0.040710482746362686,0.14225801825523376,0.05902963504195213
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.23536498844623566,siren,0.22951120138168335,dog_bark,0.20859907567501068,0.20859907567501068,0.12154026329517365,0.08215776085853577,0.22951120138168335,0.12282673269510269,0.23536498844623566
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.4548876881599426,speech,0.18166664242744446,gunshot_gunfire,0.14637841284275055,0.1348276138305664,0.015055873431265354,0.14637841284275055,0.06718374043703079,0.18166664242744446,0.4548876881599426
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.363933265209198,speech,0.3272515833377838,gunshot_gunfire,0.140849769115448,0.363933265209198,0.1048460304737091,0.140849769115448,0.040403254330158234,0.3272515833377838,0.022716041654348373
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9932254552841187,speech,0.0029226101469248533,siren,0.002403855323791504,0.9932254552841187,0.0006910651572979987,0.00034558871993795037,0.002403855323791504,0.0029226101469248533,0.00041143925045616925
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.4017224907875061,gunshot_gunfire,0.161919504404068,siren,0.15764732658863068,0.4017224907875061,0.0993259996175766,0.161919504404068,0.15764732658863068,0.10188653320074081,0.07749814540147781
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9860507845878601,speech,0.009639577940106392,siren,0.002692557405680418,0.9860507845878601,0.0010066439863294363,0.000435400492278859,0.002692557405680418,0.009639577940106392,0.00017508570454083383
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.9953470826148987,siren,0.0019579899962991476,speech,0.001755228964611888,0.9953470826148987,0.0005882583791390061,0.0002453329798299819,0.0019579899962991476,0.001755228964611888,0.0001061129878507927
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.6744711995124817,gunshot_gunfire,0.15000182390213013,siren,0.0919235348701477,0.01422857865691185,0.04027863219380379,0.15000182390213013,0.0919235348701477,0.029096242040395737,0.6744711995124817
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5063933730125427,speech,0.23676829040050507,glass_breaking,0.14214594662189484,0.5063933730125427,0.14214594662189484,0.03911271318793297,0.028258109465241432,0.23676829040050507,0.04732156917452812
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.5449421405792236,thunderstorm,0.30931904911994934,gunshot_gunfire,0.06580478698015213,0.03839392960071564,0.01448024995625019,0.06580478698015213,0.5449421405792236,0.02705981954932213,0.30931904911994934
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.9896278381347656,speech,0.005622690077871084,siren,0.0020027807913720608,0.9896278381347656,0.0014800975332036614,0.0008795590838417411,0.0020027807913720608,0.005622690077871084,0.00038701860466971993
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.996518611907959,siren,0.0014121849089860916,speech,0.0012206450337544084,0.996518611907959,0.000473288499051705,0.00020470995514187962,0.0014121849089860916,0.0012206450337544084,0.00017061279504559934
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.46498337388038635,speech,0.23114244639873505,gunshot_gunfire,0.17650465667247772,0.029175495728850365,0.08285114169120789,0.17650465667247772,0.01534290425479412,0.23114244639873505,0.46498337388038635
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.7425887584686279,siren,0.06394883990287781,gunshot_gunfire,0.05872992053627968,0.7425887584686279,0.05448145419359207,0.05872992053627968,0.06394883990287781,0.03227709233760834,0.04797384515404701
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9780954122543335,siren,0.012798064388334751,glass_breaking,0.004135738126933575,0.9780954122543335,0.004135738126933575,0.0015461937291547656,0.012798064388334751,0.0030899320263415575,0.00033465103479102254
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.5046353936195374,speech,0.32554882764816284,glass_breaking,0.08089110255241394,0.5046353936195374,0.08089110255241394,0.04476797953248024,0.017437297850847244,0.32554882764816284,0.026719387620687485
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,gunshot_gunfire,0,1,0.3690766394138336,siren,0.24719281494617462,glass_breaking,0.2136651873588562,0.04145579785108566,0.2136651873588562,0.3690766394138336,0.24719281494617462,0.051586784422397614,0.07702278345823288
