patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.8125028014183044,0.00213926681317389,0.02370004914700985,0.02203424461185932,0.1313859075307846,0.008237762376666069
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.92784184217453,0.009070530533790588,0.003391123376786709,0.003647496458142996,0.054085809737443924,0.0019631837494671345
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9939768314361572,0.0012175316223874688,0.00047208130126819015,0.0011739647015929222,0.002181166084483266,0.0009784242138266563
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.5741760730743408,0.0021764084231108427,0.00451077101752162,0.012513112276792526,0.39883187413215637,0.0077917249873280525
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.06388889253139496,0.13732871413230896,0.17723113298416138,0.0886860117316246,0.12310757488012314,0.4097575843334198
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9837815761566162,0.000933735747821629,0.000933735747821629,0.0020815443713217974,0.011967699974775314,0.00030174016137607396
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9948025941848755,0.0011328959371894598,0.0002542983565945178,0.0009441961301490664,0.0018868936458602548,0.000979237025603652
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.98466956615448,0.0011213562684133649,0.0010812297696247697,0.006447162479162216,0.0057795243337750435,0.0009011364891193807
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9878790974617004,0.0020902142859995365,0.0011667627841234207,0.0053908126428723335,0.0027976599521934986,0.0006754597998224199
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9820371866226196,0.004632082302123308,0.0013916629832237959,0.0037224015686661005,0.00771495932713151,0.0005016718641854823
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.8672745227813721,0.016943389549851418,0.019602086395025253,0.0676659345626831,0.017572185024619102,0.01094193197786808
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9360784292221069,0.009151050820946693,0.003180760657414794,0.026327595114707947,0.021157199516892433,0.004104967229068279
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9919233918190002,0.0006305550341494381,0.0003155279264319688,0.0016262467252090573,0.0054128821939229965,9.140509064309299e-05
