patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.7993768453598022,0.0028482344932854176,0.03238556906580925,0.04446940869092941,0.11114501953125,0.009774941951036453
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9267972707748413,0.010196334682404995,0.0038020103238523006,0.006010734010487795,0.049772959202528,0.003420660737901926
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9927263259887695,0.001465973793528974,0.0005277090240269899,0.00201296410523355,0.0017483632545918226,0.0015185438096523285
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.6360723972320557,0.004585142247378826,0.00834586564451456,0.020859312266111374,0.3144014775753021,0.01573588326573372
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.06517576426267624,0.13658694922924042,0.16873912513256073,0.12288698554039001,0.09947164356708527,0.40713950991630554
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9834045767784119,0.0014522082637995481,0.000985636725090444,0.004483983851969242,0.009071647189557552,0.0006018684362061322
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9937137961387634,0.0011878216173499823,0.0003006134647876024,0.001631027553230524,0.0014166315086185932,0.0017501023830845952
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9808616042137146,0.0012145040091127157,0.0018535831477493048,0.010056917555630207,0.004798900801688433,0.0012145040091127157
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9836404919624329,0.0021401543635874987,0.0017944850260391831,0.009073822759091854,0.0024640497285872698,0.0008869876619428396
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9793009757995605,0.00446527311578393,0.0019169986480847,0.00591911468654871,0.007574685383588076,0.000822991190943867
