patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,01_speech.wav,speech,speech,1,0.00047449482372030616,0.00019080670608673245,9.20625971048139e-05,9.20625971048139e-05,0.9990585446357727,9.20625971048139e-05
1,0,01_speech.wav,speech,speech,1,0.0028125811368227005,0.001569989020936191,0.0012616635067388415,0.0008147745975293219,0.9931479096412659,0.00039312170702032745
2,0,01_speech.wav,speech,speech,1,0.003624011529609561,0.002256615785881877,0.0010498373303562403,0.0012145732762292027,0.9915617108345032,0.0002932435891125351
3,0,01_speech.wav,speech,speech,1,0.0005268871318548918,0.0031417259015142918,0.0013102551456540823,0.0004391270922496915,0.994490385055542,9.164163930108771e-05
4,0,01_speech.wav,speech,speech,1,0.00019055652956012636,0.0008185490150935948,0.0009131060796789825,0.00023712475376669317,0.9977486729621887,9.19418889679946e-05
5,0,01_speech.wav,speech,glass_breaking,0,0.004055752884596586,0.6909870505332947,0.15510419011116028,0.004055752884596586,0.13904231786727905,0.006755051203072071
6,1,02_siren.wav,siren,siren,1,0.00013693280925508589,0.001016041380353272,0.0007591141038574278,0.9952560067176819,0.002526674186810851,0.0003052595420740545
7,1,02_siren.wav,siren,siren,1,9.206226241076365e-05,0.00010269710037391633,9.206226241076365e-05,0.9990549683570862,0.0005103653529658914,0.00014784728409722447
8,1,02_siren.wav,siren,siren,1,0.00025392035604454577,0.0025217689108103514,0.000489279511384666,0.9933238625526428,0.0031380406580865383,0.0002731170388869941
9,2,03_dog_bark.wav,dog_bark,dog_bark,1,0.9955304265022278,0.00035325728822499514,9.173747821478173e-05,0.0013116253539919853,0.002621166408061981,9.173747821478173e-05
10,2,03_dog_bark.wav,dog_bark,speech,0,0.22366036474704742,0.015083445236086845,0.006523992866277695,0.05808242782950401,0.6921180486679077,0.004531669896095991
11,2,03_dog_bark.wav,dog_bark,speech,0,0.2333541214466095,0.05634041875600815,0.05050606653094292,0.0651811808347702,0.5595359206199646,0.03508232161402702
12,2,03_dog_bark.wav,dog_bark,dog_bark,1,0.9929074048995972,0.0002730025153141469,0.0002831338788382709,0.0015696089249104261,0.004857163410633802,0.00010978131467709318
13,2,03_dog_bark.wav,dog_bark,dog_bark,1,0.9931986927986145,0.0005457312217913568,0.0007856589509174228,0.0014074802165850997,0.0039044248405843973,0.00015809239994268864
14,2,03_dog_bark.wav,dog_bark,dog_bark,1,0.9741702079772949,0.0008596254629082978,0.0008288646349683404,0.0085372319445014,0.015294148586690426,0.0003098806773778051
15,3,04_glass_breaking.wav,glass_breaking,glass_breaking,1,9.164597577182576e-05,0.9945374131202698,0.005045689642429352,9.164597577182576e-05,0.00014191212540026754,9.164597577182576e-05
16,3,04_glass_breaking.wav,glass_breaking,glass_breaking,1,0.0001157890583272092,0.9736358523368835,0.025459179654717445,0.00012008610065095127,0.000445873272838071,0.00022311390785034746
17,3,04_glass_breaking.wav,glass_breaking,glass_breaking,1,9.472860983805731e-05,0.9912053942680359,0.008375686593353748,9.133893036050722e-05,0.0001414366706740111,9.133893036050722e-05
18,3,04_glass_breaking.wav,glass_breaking,glass_breaking,1,0.0001364302879665047,0.9916035532951355,0.006260236259549856,0.00028276207740418613,0.0016257223905995488,9.137562301475555e-05
19,3,04_glass_breaking.wav,glass_breaking,glass_breaking,1,0.0003050902159884572,0.9947039484977722,0.004523938521742821,9.166132076643407e-05,0.0002836461935658008,9.166132076643407e-05
20,4,05_gunshot_gunfire.wav,gunshot_gunfire,gunshot_gunfire,1,0.00031718224636279047,0.11615640670061111,0.801301121711731,0.011695945635437965,0.0007887632818892598,0.06974063813686371
21,4,05_gunshot_gunfire.wav,gunshot_gunfire,gunshot_gunfire,1,0.00036915630334988236,0.09054488688707352,0.8061116933822632,0.008476275950670242,0.0005928461905568838,0.09390516579151154
22,4,05_gunshot_gunfire.wav,gunshot_gunfire,gunshot_gunfire,1,0.0020568454638123512,0.2028697431087494,0.6510794162750244,0.06555807590484619,0.005304754711687565,0.07313119620084763
23,4,05_gunshot_gunfire.wav,gunshot_gunfire,gunshot_gunfire,1,0.002210726961493492,0.13577476143836975,0.6747485995292664,0.04719315096735954,0.009156521409749985,0.13091623783111572
24,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,0.0041786786168813705,0.04979370906949043,0.0480119027197361,0.005392841529101133,0.006710744462907314,0.8859121203422546
25,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,9.120687172980979e-05,0.0004370437527541071,0.007497480139136314,0.00039178552106022835,0.0018101732712239027,0.9897722601890564
26,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,9.084636258194223e-05,0.00029155740048736334,0.00999538879841566,0.0016762902960181236,0.0020859420765191317,0.9858600497245789
27,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,9.183619840769097e-05,0.0002947341126855463,0.002186926081776619,9.183619840769097e-05,0.0007329403306357563,0.9966017007827759
28,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,0.00011505274596856907,0.0025472179986536503,0.024392059072852135,0.00490823807194829,0.0005929870530962944,0.9674444198608398
29,5,06_thunderstorm.wav,thunderstorm,thunderstorm,1,0.004797241650521755,0.014845083467662334,0.09180339425802231,0.03691651299595833,0.03432176262140274,0.8173159956932068
