filename,fold,target,category,esc10,src_file,take
4-149294-A-41.wav,4,41,chainsaw,True,149294,A
4-149294-B-41.wav,4,41,chainsaw,True,149294,B
4-157611-A-41.wav,4,41,chainsaw,True,157611,A
4-157611-B-41.wav,4,41,chainsaw,True,157611,B
4-165823-A-41.wav,4,41,chainsaw,True,165823,A
4-165823-B-41.wav,4,41,chainsaw,True,165823,B
4-169127-A-41.wav,4,41,chainsaw,True,169127,A
4-169127-B-41.wav,4,41,chainsaw,True,169127,B
4-189828-A-22.wav,4,22,clapping,False,189828,A
4-189830-A-22.wav,4,22,clapping,False,189830,A
4-189832-A-22.wav,4,22,clapping,False,189832,A
4-189832-B-22.wav,4,22,clapping,False,189832,B
4-189833-A-22.wav,4,22,clapping,False,189833,A
4-189836-A-22.wav,4,22,clapping,False,189836,A
4-189838-A-22.wav,4,22,clapping,False,189838,A
4-205738-A-22.wav,4,22,clapping,False,205738,A
4-152995-A-24.wav,4,24,coughing,False,152995,A
4-154443-A-24.wav,4,24,coughing,False,154443,A
4-155650-A-24.wav,4,24,coughing,False,155650,A
4-155650-B-24.wav,4,24,coughing,False,155650,B
4-157296-A-24.wav,4,24,coughing,False,157296,A
4-169726-A-24.wav,4,24,coughing,False,169726,A
4-171396-A-24.wav,4,24,coughing,False,171396,A
4-177835-A-24.wav,4,24,coughing,False,177835,A
4-164661-A-12.wav,4,12,crackling_fire,True,164661,A
4-164661-B-12.wav,4,12,crackling_fire,True,164661,B
4-170247-A-12.wav,4,12,crackling_fire,True,170247,A
4-170247-B-12.wav,4,12,crackling_fire,True,170247,B
4-171207-A-12.wav,4,12,crackling_fire,True,171207,A
4-181563-A-12.wav,4,12,crackling_fire,True,181563,A
4-182368-A-12.wav,4,12,crackling_fire,True,182368,A
4-182369-A-12.wav,4,12,crackling_fire,True,182369,A
4-167077-A-20.wav,4,20,crying_baby,True,167077,A
4-167077-B-20.wav,4,20,crying_baby,True,167077,B
4-167077-C-20.wav,4,20,crying_baby,True,167077,C
4-185575-A-20.wav,4,20,crying_baby,True,185575,A
4-185575-B-20.wav,4,20,crying_baby,True,185575,B
4-185575-C-20.wav,4,20,crying_baby,True,185575,C
4-59579-A-20.wav,4,20,crying_baby,True,59579,A
4-59579-B-20.wav,4,20,crying_baby,True,59579,B
4-182395-A-0.wav,4,0,dog,True,182395,A
4-183992-A-0.wav,4,0,dog,True,183992,A
4-184575-A-0.wav,4,0,dog,True,184575,A
4-191687-A-0.wav,4,0,dog,True,191687,A
4-192236-A-0.wav,4,0,dog,True,192236,A
4-194754-A-0.wav,4,0,dog,True,194754,A
4-199261-A-0.wav,4,0,dog,True,199261,A
4-207124-A-0.wav,4,0,dog,True,207124,A
4-182034-A-30.wav,4,30,door_wood_knock,False,182034,A
4-182039-A-30.wav,4,30,door_wood_knock,False,182039,A
4-182041-A-30.wav,4,30,door_wood_knock,False,182041,A
4-186518-A-30.wav,4,30,door_wood_knock,False,186518,A
4-187284-A-30.wav,4,30,door_wood_knock,False,187284,A
4-188878-A-30.wav,4,30,door_wood_knock,False,188878,A
4-211502-A-30.wav,4,30,door_wood_knock,False,211502,A
4-261068-A-30.wav,4,30,door_wood_knock,False,261068,A
4-117627-A-25.wav,4,25,footsteps,False,117627,A
4-117630-A-25.wav,4,25,footsteps,False,117630,A
4-194979-A-25.wav,4,25,footsteps,False,194979,A
4-194981-A-25.wav,4,25,footsteps,False,194981,A
4-198962-A-25.wav,4,25,footsteps,False,198962,A
4-198962-B-25.wav,4,25,footsteps,False,198962,B
4-218304-A-25.wav,4,25,footsteps,False,218304,A
4-218304-B-25.wav,4,25,footsteps,False,218304,B
4-204115-A-39.wav,4,39,glass_breaking,False,204115,A
4-204119-A-39.wav,4,39,glass_breaking,False,204119,A
4-204121-A-39.wav,4,39,glass_breaking,False,204121,A
4-204123-A-39.wav,4,39,glass_breaking,False,204123,A
4-204777-A-39.wav,4,39,glass_breaking,False,204777,A
4-204777-B-39.wav,4,39,glass_breaking,False,204777,B
4-204777-C-39.wav,4,39,glass_breaking,False,204777,C
4-212698-A-39.wav,4,39,glass_breaking,False,212698,A
4-102871-A-42.wav,4,42,siren,False,102871,A
4-111671-A-42.wav,4,42,siren,False,111671,A
4-111671-B-42.wav,4,42,siren,False,111671,B
4-121532-A-42.wav,4,42,siren,False,121532,A
4-67358-A-42.wav,4,42,siren,False,67358,A
4-80761-A-42.wav,4,42,siren,False,80761,A
4-90014-A-42.wav,4,42,siren,False,90014,A
4-90014-B-42.wav,4,42,siren,False,90014,B
