filename,fold,target,category,esc10,src_file,take
5-170338-A-41.wav,5,41,chainsaw,True,170338,A
5-170338-B-41.wav,5,41,chainsaw,True,170338,B
5-171653-A-41.wav,5,41,chainsaw,True,171653,A
5-185579-A-41.wav,5,41,chainsaw,True,185579,A
5-185579-B-41.wav,5,41,chainsaw,True,185579,B
5-216370-A-41.wav,5,41,chainsaw,True,216370,A
5-216370-B-41.wav,5,41,chainsaw,True,216370,B
5-222524-A-41.wav,5,41,chainsaw,True,222524,A
5-209989-A-22.wav,5,22,clapping,False,209989,A
5-218494-A-22.wav,5,22,clapping,False,218494,A
5-221567-A-22.wav,5,22,clapping,False,221567,A
5-221568-A-22.wav,5,22,clapping,False,221568,A
5-221950-A-22.wav,5,22,clapping,False,221950,A
5-249937-A-22.wav,5,22,clapping,False,249937,A
5-254160-A-22.wav,5,22,clapping,False,254160,A
5-262957-A-22.wav,5,22,clapping,False,262957,A
5-178997-A-24.wav,5,24,coughing,False,178997,A
5-184871-A-24.wav,5,24,coughing,False,184871,A
5-204604-A-24.wav,5,24,coughing,False,204604,A
5-207681-A-24.wav,5,24,coughing,False,207681,A
5-208761-A-24.wav,5,24,coughing,False,208761,A
5-209719-A-24.wav,5,24,coughing,False,209719,A
5-211197-A-24.wav,5,24,coughing,False,211197,A
5-251489-A-24.wav,5,24,coughing,False,251489,A
5-186924-A-12.wav,5,12,crackling_fire,True,186924,A
5-189212-A-12.wav,5,12,crackling_fire,True,189212,A
5-189237-A-12.wav,5,12,crackling_fire,True,189237,A
5-193473-A-12.wav,5,12,crackling_fire,True,193473,A
5-193473-B-12.wav,5,12,crackling_fire,True,193473,B
5-213802-A-12.wav,5,12,crackling_fire,True,213802,A
5-215658-A-12.wav,5,12,crackling_fire,True,215658,A
5-215658-B-12.wav,5,12,crackling_fire,True,215658,B
5-151085-A-20.wav,5,20,crying_baby,True,151085,A
5-198411-A-20.wav,5,20,crying_baby,True,198411,A
5-198411-B-20.wav,5,20,crying_baby,True,198411,B
5-198411-C-20.wav,5,20,crying_baby,True,198411,C
5-198411-D-20.wav,5,20,crying_baby,True,198411,D
5-198411-E-20.wav,5,20,crying_baby,True,198411,E
5-198411-F-20.wav,5,20,crying_baby,True,198411,F
5-198411-G-20.wav,5,20,crying_baby,True,198411,G
5-203128-A-0.wav,5,0,dog,True,203128,A
5-203128-B-0.wav,5,0,dog,True,203128,B
5-208030-A-0.wav,5,0,dog,True,208030,A
5-212454-A-0.wav,5,0,dog,True,212454,A
5-213855-A-0.wav,5,0,dog,True,213855,A
5-217158-A-0.wav,5,0,dog,True,217158,A
5-231762-A-0.wav,5,0,dog,True,231762,A
5-9032-A-0.wav,5,0,dog,True,9032,A
5-218980-A-30.wav,5,30,door_wood_knock,False,218980,A
5-218981-A-30.wav,5,30,door_wood_knock,False,218981,A
5-235644-A-30.wav,5,30,door_wood_knock,False,235644,A
5-250026-A-30.wav,5,30,door_wood_knock,False,250026,A
5-250026-B-30.wav,5,30,door_wood_knock,False,250026,B
5-251426-A-30.wav,5,30,door_wood_knock,False,251426,A
5-251426-B-30.wav,5,30,door_wood_knock,False,251426,B
5-256512-A-30.wav,5,30,door_wood_knock,False,256512,A
5-234263-A-25.wav,5,25,footsteps,False,234263,A
5-234855-A-25.wav,5,25,footsteps,False,234855,A
5-243025-A-25.wav,5,25,footsteps,False,243025,A
5-244310-A-25.wav,5,25,footsteps,False,244310,A
5-263490-A-25.wav,5,25,footsteps,False,263490,A
5-263491-A-25.wav,5,25,footsteps,False,263491,A
5-263501-A-25.wav,5,25,footsteps,False,263501,A
5-51149-A-25.wav,5,25,footsteps,False,51149,A
5-221528-A-39.wav,5,39,glass_breaking,False,221528,A
5-221529-A-39.wav,5,39,glass_breaking,False,221529,A
5-233605-A-39.wav,5,39,glass_breaking,False,233605,A
5-233607-A-39.wav,5,39,glass_breaking,False,233607,A
5-257642-A-39.wav,5,39,glass_breaking,False,257642,A
5-260432-A-39.wav,5,39,glass_breaking,False,260432,A
5-260433-A-39.wav,5,39,glass_breaking,False,260433,A
5-260434-A-39.wav,5,39,glass_breaking,False,260434,A
5-117118-A-42.wav,5,42,siren,False,117118,A
5-117120-A-42.wav,5,42,siren,False,117120,A
5-117122-A-42.wav,5,42,siren,False,117122,A
5-133989-A-42.wav,5,42,siren,False,133989,A
5-133989-B-42.wav,5,42,siren,False,133989,B
5-150409-A-42.wav,5,42,siren,False,150409,A
5-160551-A-42.wav,5,42,siren,False,160551,A
5-184323-A-42.wav,5,42,siren,False,184323,A
