clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
0,siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,hazard_any,1,6,0.80078125,background_other,0.19921875,,0.0,0.19921875,0.80078125
1,siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,hazard_any,1,6,0.9524739384651184,background_other,0.0475260429084301,,0.0,0.0475260429084301,0.9524739384651184
2,siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,hazard_any,1,6,0.9759114384651184,background_other,0.02408854104578495,,0.0,0.02408854104578495,0.9759114384651184
3,siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,hazard_any,1,6,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
4,siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,hazard_any,1,5,0.9859374761581421,background_other,0.01406249962747097,,0.0,0.01406249962747097,0.9859374761581421
5,siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,hazard_any,1,6,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
6,siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,hazard_any,1,6,0.548828125,background_other,0.451171875,,0.0,0.451171875,0.548828125
7,siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,hazard_any,1,6,0.5598958134651184,background_other,0.4401041567325592,,0.0,0.4401041567325592,0.5598958134651184
8,siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,hazard_any,1,13,0.9350961446762085,background_other,0.06490384787321091,,0.0,0.06490384787321091,0.9350961446762085
9,siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,hazard_any,1,1,0.99609375,background_other,0.0,,0.0,0.0,0.99609375
10,siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,hazard_any,1,13,0.7779446840286255,background_other,0.22205528616905212,,0.0,0.22205528616905212,0.7779446840286255
11,siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,background_other,0,6,0.548828125,hazard_any,0.451171875,,0.0,0.548828125,0.451171875
12,siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,hazard_any,1,13,0.6619591116905212,background_other,0.33804085850715637,,0.0,0.33804085850715637,0.6619591116905212
13,siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,background_other,0,13,0.5210336446762085,hazard_any,0.4789663553237915,,0.0,0.5210336446762085,0.4789663553237915
14,siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,hazard_any,1,13,0.8140023946762085,background_other,0.1859975904226303,,0.0,0.1859975904226303,0.8140023946762085
15,siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,background_other,0,13,0.5997596383094788,hazard_any,0.40024039149284363,,0.0,0.5997596383094788,0.40024039149284363
16,siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,hazard_any,1,3,0.98046875,background_other,0.01953125,,0.0,0.01953125,0.98046875
17,siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,hazard_any,1,13,0.7331730723381042,background_other,0.26682692766189575,,0.0,0.26682692766189575,0.7331730723381042
18,siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,hazard_any,1,13,0.8209134340286255,background_other,0.17908653616905212,,0.0,0.17908653616905212,0.8209134340286255
19,siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,hazard_any,1,12,0.9892578125,background_other,0.0107421875,,0.0,0.0107421875,0.9892578125
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,hazard_any,1,6,0.8255208134651184,background_other,0.1744791716337204,,0.0,0.1744791716337204,0.8255208134651184
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,hazard_any,1,6,0.845703125,background_other,0.154296875,,0.0,0.154296875,0.845703125
