clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
0,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.6276041865348816,chainsaw,0.1497395783662796,background_other,0.1341145783662796,0.1341145783662796,0.1497395783662796,0.0006510416860692203,0.0865885391831398,0.6276041865348816,0.0
1,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.8196614384651184,screaming,0.17578125,background_other,0.0045572915114462376,0.0045572915114462376,0.0,0.0,0.17578125,0.8196614384651184,0.0
2,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9856770634651184,screaming,0.012369791977107525,background_other,0.001953125,0.001953125,0.0,0.0,0.012369791977107525,0.9856770634651184,0.0
3,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.7265625,background_other,0.1614583283662796,screaming,0.0826822891831398,0.1614583283662796,0.012369791977107525,0.0013020833721384406,0.0826822891831398,0.7265625,0.013671875
4,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.62109375,screaming,0.3773437440395355,background_other,0.0007812500116415322,0.0007812500116415322,0.0,0.0,0.3773437440395355,0.62109375,0.0
5,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.6627604365348816,thunderstorm,0.171875,background_other,0.1041666641831398,0.1041666641831398,0.013671875,0.0013020833721384406,0.0462239570915699,0.6627604365348816,0.171875
6,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.8072916865348816,background_other,0.142578125,screaming,0.0462239570915699,0.142578125,0.001953125,0.0,0.0462239570915699,0.8072916865348816,0.0
7,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.6783854365348816,background_other,0.2037760466337204,screaming,0.0611979179084301,0.2037760466337204,0.0078125,0.0032552082557231188,0.0611979179084301,0.6783854365348816,0.0436197929084301
8,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9128605723381042,screaming,0.06760817021131516,background_other,0.01983173005282879,0.01983173005282879,0.0,0.0,0.06760817021131516,0.9128605723381042,0.0
9,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,screaming,0.0,0.0,0.0,0.0,0.0,0.99609375,0.0
10,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.8070913553237915,background_other,0.109375,screaming,0.06610576808452606,0.109375,0.013221153989434242,0.0003004807804245502,0.06610576808452606,0.8070913553237915,0.0024038462433964014
11,siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,0,6,0.388671875,siren,0.2102864533662796,screaming,0.20703125,0.388671875,0.0735677108168602,0.03059895895421505,0.20703125,0.2102864533662796,0.0911458358168602
12,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6286057829856873,screaming,0.2016225904226303,background_other,0.1484375,0.1484375,0.0,0.01742788404226303,0.2016225904226303,0.6286057829856873,0.0018028846243396401
13,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.37680289149284363,screaming,0.23888221383094788,thunderstorm,0.1742788404226303,0.16736778616905212,0.0015024038730189204,0.03846153989434242,0.23888221383094788,0.37680289149284363,0.1742788404226303
14,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.766526460647583,thunderstorm,0.11147836595773697,background_other,0.10186298191547394,0.10186298191547394,0.0006009615608491004,0.002704326994717121,0.016225961968302727,0.766526460647583,0.11147836595773697
15,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.5853365659713745,screaming,0.20733173191547394,background_other,0.20492789149284363,0.20492789149284363,0.0,0.0,0.20733173191547394,0.5853365659713745,0.0
16,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.7005208134651184,screaming,0.2526041567325592,chainsaw,0.02734375,0.01822916604578495,0.02734375,0.0,0.2526041567325592,0.7005208134651184,0.0
17,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.8840144276618958,background_other,0.08894230425357819,screaming,0.022235576063394547,0.08894230425357819,0.0018028846243396401,0.0006009615608491004,0.022235576063394547,0.8840144276618958,0.0024038462433964014
18,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.76953125,background_other,0.09705528616905212,screaming,0.08743990212678909,0.09705528616905212,0.03725961595773697,0.0024038462433964014,0.08743990212678909,0.76953125,0.005408653989434242
19,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9137369990348816,screaming,0.0846354141831398,background_other,0.0013020833721384406,0.0013020833721384406,0.0,0.0,0.0846354141831398,0.9137369990348816,0.0
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,chainsaw,1,6,0.8665364384651184,siren,0.0501302070915699,background_other,0.0501302070915699,0.0501302070915699,0.8665364384651184,0.001953125,0.03125,0.0501302070915699,0.0006510416860692203
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,chainsaw,1,6,0.8268229365348816,screaming,0.1015625,siren,0.0358072929084301,0.0345052070915699,0.8268229365348816,0.0,0.1015625,0.0358072929084301,0.0
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,chainsaw,1,6,0.91796875,background_other,0.052734375,siren,0.017578125,0.052734375,0.91796875,0.0006510416860692203,0.009765625,0.017578125,0.0
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,chainsaw,1,6,0.8684895634651184,background_other,0.078125,siren,0.0325520820915699,0.078125,0.8684895634651184,0.0006510416860692203,0.01953125,0.0325520820915699,0.0
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,chainsaw,1,6,0.900390625,background_other,0.046875,screaming,0.0234375,0.046875,0.900390625,0.015625,0.0234375,0.011067708022892475,0.0006510416860692203
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,chainsaw,1,6,0.7903645634651184,background_other,0.1080729141831398,screaming,0.076171875,0.1080729141831398,0.7903645634651184,0.009765625,0.076171875,0.014322916977107525,0.0006510416860692203
